query-id	corpus-id	score
325579931583b21cd05ed297cadd1c05	5ec89a82f980b4765c99b7d5fa8d2d77	1
10eb2d2682f5366e74c7331be07647c3	c9c79ccd1e584c71592fa1f6885f38ee	1
26a136dc9339ce88d9704506cb2419e8	aac81b0812f6ffac8275698f98181b79	1
21caedfe64291c8bb9f3ac99f360f3b4	8b9d67a478d3fa064bbec0f4e889755f	1
8e384cb407e6d7146c091f1903e7ff31	39a81b3bf83cf946635197bbcf8989df	1
9a0fe1783a3346ce6597c963aeed4018	b3e06d2ded550aeab19c121f51a37b2c	1
cfbe64f9d91b879389b6db4b5bed726a	15ef36c688dda442fb0d43ead3b1903d	1
c32170ef0a42b63f9dffcc1069ab439a	b1382b02f6e121a36b9574ee8f9fe69d	1
f579ab56ec93c81156e6531fcf241bb1	11c687e24b452fb9d1f06a596336ef9c	1
5582192f58e8cf94c0d71e06b371501e	9f8a417b277df04732fa9720a5b3e58c	1
344c0ab1f921e1995c79e9ab3d3fc5ec	fef6d88647397b9ded4865d2d844655f	1
1ba27b0b4cfa52747fa55d9f4289955c	a32564bee9645320eb9b0645d1aeb0b1	1
ab00b246a919f1e91bedd1b9b9016e08	b57838f183e5645e8eb0d3fb793d80a3	1
349eedc3d629e788fdf5547f24b779cc	afbf11cf745f6421f36c6cd97cac4cc9	1
44116808f6288436e2e298295cdeef49	edf64381ac0f61627a68bf82ab1d557d	1
7ee497ba0cab712993725e3c09e0a4ec	b9c70ed52e5bb6bab0f9fd4c42cfaa69	1
086eac6bec81dac2ec1429acbb2984db	e3ad7625c18c7d8df62ee329e909ef84	1
d7189cea978b1f3700d600f4e2e62713	52fe0434a074aa42ad65a3a083d08e93	1
29a39ae6d075c926d8ced147360cde7b	2d16fe6fdd0504b7a39d8f6bc25db86d	1
26290bb6f32b029b14091227c5c10050	76f62c7bb8676445f4bda576c083f1f5	1
02ff823eb317f1c88aa1ac7245684d24	078815224284f4f400f392251e76027c	1
90c7a86313643c2263e7043731e89a4f	d7299597b5af5edfe5e5eff9b689a9c4	1
8d6a5f55c84d4e4f18bd59fc1efe1a46	f8212fd6d25e3af65883e081b0b744bd	1
a0434b6c93edb79aa6bec541c5598098	f01b88627a1abb5dad0d9b0a783db345	1
2c1a29c23721857aafffeb561999e0cb	993945bbe7d9aaf1f06eee5ebe043003	1
779bfe7dae7684afbd95c0e904788f72	4510abf300a6577bd03bee143ba8b5d7	1
6880705680efd184bcb48269e665c24a	6905ad5d1ecb3946e9427c42640b4caf	1
10f6197e8961ea59b9cfe83d83185ad3	032d3c8ae6918bb5365d9a8b10e74aa6	1
97664570ebb3510adb427dffbc7843bd	d43e94d43d9357a1b88c4c452e27d732	1
032971e0825f8f8d06015b757fa2d452	47a1d8d9ca34a9b6215f5ef3d8d89a1f	1
5bcd5392363d175337a84f4ea7e754bd	b0125b22daca2bbe48bf17c63b5de5bf	1
3d4f0de194ba957bd8449ff60533443f	9a2df4457444fbfde1b3e6f53d4db74d	1
0d688aa6e071962ce0c04e809a93f514	c79c05ce84295cf3e2adf94946864d84	1
39011632b543067198621466e496e861	7d9128791d07f64ac80261d7b64fbc44	1
93a13b17e3442c68a4d58158cdea2379	32012bd79b26549262f8ba2722a79381	1
3c4cd464ab53ea9c1e25a250bab0e4c9	1c0d512953e1de58f0812f8504ce02b3	1
ca8d9be1bf728f526d9e14e78b4f3519	6a3a01b7326ee932511f553f2a71d46f	1
7ef39777fa59611ac60ddd887ab1df61	b74eee907cb5925ede75a5e060582265	1
e71dd96390292184dc8e441a1de22577	3a55dfc63e9e48aee2b56637bb1ea474	1
c52662d417c66c4c1e81d4c318e755b1	c6dfda0e8505dee3e0bd73990804ec0e	1
b43e25b4c69149baa63929b1d2bbdbd6	e8da1faade0feb85ebb7113c6960c939	1
b4d528538c37d4446be7debf03a1e61b	d34fc5530f3ae3fa19ae0be0cf512807	1
2d63f4f237d84ddbc5547c591e851450	783e733edb6cb73ed1cf06589e45065a	1
e67fa62cf11e90d1aceb6ed1efe915c5	f73d13d37bc644fe153b0697a7ab8e61	1
c52f2dd74c2433c23b244bdd1b4c49ab	8e02408d6d284f68704365bf5bc47a5c	1
86685a0a378457ea69f2412742f2c0f7	a4572baf99f45cf921f409a27e3ba767	1
ed1b771d0921de9435ef077f10de393e	432157d6856e95b22c5c2cf3d2ebf6f2	1
36888b3f605e5c8aa9edd1ca0cca0263	208fb8792b9d7c6d7be9f71a50b7098e	1
ef78e2eede8d01550d8b76e09e5db72e	f5e38b6082f16ba63085c26b2a9487f0	1
5bdaf075a3e31cea63e7f4b270f22263	c2f062b0cef544def243d7218e409c20	1
1702cdca94b71d1a74ae3ed71945cb20	55bb5697a4606442043c20b6407e1e9e	1
55069b7a4e57b03992ad4e8ca5a0c069	ecabf3c3c47450caf86d7504806983c8	1
d253643fdb2e537713fc2b6555bb2db9	b70ce2effb0f27bae28d5ce91e882af6	1
445a81a5e4007432b640e7bd15d0f5f9	b7a4c3661b17f13a44e8b3d2b7d9d1c0	1
a8823d45d6b121f02606a7aa3e2f1761	0670457f129246c549a2275cde9150da	1
0cb7ecfc1497fd5b753aeac6c6f1f8f5	d7299597b5af5edfe5e5eff9b689a9c4	1
8ac8ab2f43f11d094047186e213d031a	bd31b782bce776bb6f52b013a9d42a7d	1
d85af4153cca88a8e95108927ab295ec	77b7acc79c13b726a2047c999da73703	1
29611798d9ef8997004c1a24631702ab	eced307d13b5316fdd342f1fc200e48f	1
d1b9d41bff11e2a2a3befabcdfa42635	60c2e6cd0860e3f9cb6799ed2f0d967d	1
03df1bb13baef579336bb885bad82c75	3f3971dde099d51f737f6002d02ef1bd	1
86260d3bbdf1f862e2076737c618f37d	094785fb2ab5baa649e2213e6d98c8f6	1
de6cab3d792866a203fdb32ed935b81e	d0397e1644fdd4ba3c7814033a2c2ff4	1
bd50d1e65cc22ac508dbe3d9ed21e663	0b6f74f7b661106beb8cdc84e59ea750	1
9ca6043df833e42b92c5a2eb703054de	df0d92851e7c0a9c04ac30445730a472	1
798e1e77fb5490bf1e87b40b7c096d09	7af28307317a54cb5c699346185c959a	1
ecc94560647bb833dc1d5ee107c00d8e	9a8fe55d59c31ba28d8a2beb6f5f6f5d	1
720a7cea18b9170ac1d9b8a56a0e31f7	f0e1efbec523ce31ef32c013480d329b	1
7e6420ebd59c3b0851d72bbe0d348be3	ef5dcb48a98a33b72335598ba25d80f1	1
9c9ffcca1ea62f6fe4dec3da0acb9ea6	74cbb91dd0ac067a0f959c821fe36687	1
5c1403272cab294f7902d21b4f723ebe	b48b07ec6c98be74ef53387875cf87e7	1
57eeed5b254d508d2c66fedd652d9438	58fe71eb8f870e3fd74c64faf1055a28	1
70ead626987d94ef72d1f7ce9b9d09b9	94760439fafd345305f84c6392179f69	1
e2ab51f7e28ca9ace9aafa4f24b7fc07	64aa804f0d9c32d3d685cbc0035cf864	1
4eddb25b44496a3ec4909880fa2bb5a3	6c41ca264b7bea5141bdab61c472c679	1
5f955d964cb6dddd8f9e5c4cf1195a0c	f91099b26c89c3efcdfb1fc7fd15139e	1
a062ed4f4dfe047346501632f1fa1c1d	322ecb8333007f4ffcd2ec5b3d21d751	1
3d9fe3bc32890eb91d42b5d51f021a42	ea641f428355dd6d9f1bdc7c5ee8c0cc	1
91bc70ec9087ea141d83a84ade048eba	b74eee907cb5925ede75a5e060582265	1
5f2436a22203328ef83a3f6e3ea622e6	6d174a9bfac154af2459f98632bf2c5a	1
66a6a8b0532728a1843d3bea9075edc8	e8da1faade0feb85ebb7113c6960c939	1
c5d2932d6a6e60ef5002e85e024a5b8b	163aaab9a4b1375435a4381b2e3cd880	1
bc7c1172b175e2f646abc619403058a2	00616c0e73c6af9f4e69f2d31ff04421	1
1fa5cb388006b78a38990f993ee843af	211222c0a46959958fc21960979444ae	1
1e658b04d6276e89fc44011c23f428c5	9f4c3d3cd35ec5e7faab137379cb5f91	1
085e4fd2c29dd3dbc1a66addc14d819f	4706e0a8b022ca232e4edc670b18ae28	1
4c0c9d9ff3b3e8120b8189198013cfd9	4caba0f3a6b5fd6c05d1cd9d5e79dd1d	1
d76c1de0fe24cda93eb9b4077151a364	faf43622959e94b617c2e253b77b25f7	1
d33283eece6533f0a0b092721d7d65a7	6a2bdcbaaa0253c35b16a12982f1db3a	1
80ef628c833d73561ff1ea5180fb7f86	24a296da33ef875378621a92a3d7148f	1
08ad97744a629f6eb33e26d776394e57	f757cce3f1c73581bd2c1e5f8c6c9966	1
e0fbbafeb535b134dac1477f9245435f	38980fb245dfdffbb9c130f7fe8d9a12	1
fe0314a8a57303741031b01ccb24bf3c	5fbbe945c29075b78716b6cfeffd3217	1
df9e9f3c9999c307e8ad37cc0cea917c	b717e12735bb7f184176831e62ab7493	1
288793a2602a535e2202626c2c330943	f65f2195c3cb374d9e2a315e995abad8	1
41b166cafdc5c8ac736bca19d0fe8608	176c7f8881ce1ba9376e74a76c3a96ad	1
5ab9a9c7d4514dfa9520d9b1ce7c458e	964b96e06d339efddcbb105b1052b6c1	1
5bede7f1f6a8e3ca292b118a8517aec9	9a64b2d64ddd7e7067f098acbb5e4a20	1
b3a7ce9b3e971b40b00250872bea91d4	b85fcc03ec2575ad1e72acfd66de9490	1
cb3809c26a9c6b9bd1f966495ce24f11	087c81b5c4f1db3d3d85efe7c31b7164	1
0ab4d1ba43da30c6441c635851681671	a64f58535237db05922d01ae14bbafed	1
bccb591b4c6d2d37945de4d223ec19d4	0cd762da16a0453b5c0f689ef9bdc4c7	1
1bef83147adf0a73a8930e445b8f1673	2ebaf88f17f68294207324fd77556fda	1
dc67272c0e059c59cc8c3564fef134fc	cad4144bdb92da3240d4144d7638c319	1
3ef5635504e8a039b2892538e5ce7468	e0a872a6dfdae269ef595f704dbb94dd	1
88562edbc62e851380433daa831aaa85	4c907f84e1c2992c9ed23ee1ba77f2cd	1
86ecf10ce9181cea986e069321a55a7b	7d86deb9391bd3faf1c452b27f3e1842	1
b031e2a35ee4c263a48374b7f2eb01d4	eff101d82c8bc426fbcbd4dc000f4b77	1
0f8e2b547a36bdc2364ad55efea6350f	fa88dfe015f6cf346c9b03c41dcfa534	1
685e6bad9414a83af4d83a17920914d3	73f552e11356350250aac0ab5afb2457	1
03bf61da28bdc7130c3152e62a9b2ba2	bdc3388fd14a65783cf495a8348ea837	1
8fd66eefeeda705f2e868f2bb9d1ccea	46202695eb7b0899afb968041a554601	1
06e79d314f69cf74043dd8df851bd1a7	0f91770d36c9163888906d62c19f3cac	1
8430dda5175fff6ac95a2bcffc83a7c2	a11d4708be7817f578fac3323befd30d	1
d7faba81bbdfaf5cc47e1edab52b8094	ce67e2f6ef31f84248a63fd9668fb47f	1
5e12ae2e76f1a4bd1dceaf84f0239da8	cf48ef1de709685fbc084f9a49222b3b	1
9a39d650a2144746d2f5a5172d526c55	ae1b5df16cc4fa6b2d24c7afd63b1509	1
442ccd9d67b07dc2b0c6964ab0efaaa3	4ff6a96e086ee44dcf418ba0aaaf10b1	1
8328a1bd0a3d2d280b155c322c54f169	b3d842b97d68e42bd9e1a686f3862472	1
15e5080b505f737ca265462d46e16d81	ce9eae4fa4fad9be54cd1f9deaed2195	1
33f05ed01dc1b93e87342005c64e5afa	c05d49d1be327175b8d5f9dc37328783	1
b97b8ffc76d2e4de1c86355249410008	250300973f59ef12a4c5b17704582859	1
73c7c4759a10b0c0eca3c6e66f9989dd	cb522561dc9cce591c9f83571b3a10f3	1
ed7259a4d16eb6b5df92ccaacc581bf9	7836ff6cebcd0750efd79cf5ffada521	1
d160c2d316b3aa5083cb1f5a6dd21e77	fbd7d5a18207a0020f1f2cb43bcee7ee	1
49b93d2fc384ff0de1cbbe91a2378595	9735641f3edd4b037fc874b806e4f0aa	1
a7cb37c0444470fa7843d6bfef4fae90	8ae964ce7d4ed8612a4478a20af0a0bc	1
dbfe53eab975d7d519404c89746ace7f	dee77f867c5ae248ef1e8140a61fc1ab	1
646fa91748442bf6dd414c4d7f86ef18	d82991367d14a6e0ce8138fc561192c5	1
edae129da0fed3ec1e1b097606cdcd82	dcf74249d55bd442fb5683959d91063f	1
c13789c0b1003b925ede1a55bd98efe4	81bf8a68f18f52d3ee04137ab07ae568	1
608b92027aeba73d9faaf03fd1bf82ae	b4f6ef47b378b155f7ff76c77678ad8b	1
899ef5b9d345fe86f68953cfdae026e2	a1541308f92ffc3ff1ed3383d4b48e52	1
efaf201982f6ea1c36545191af4faba8	751c90b8c9d02afc63fe68e76413b639	1
68bc80b29b230f8651b81aafced53204	0ef6519713c1e76ba577e8ede49094e6	1
d551202354de00d875ec544e4d7e168a	f83bc5e831ee9477ee48d41f1e54ab67	1
c700928b09b875b1ac40565bb7dfb428	d82991367d14a6e0ce8138fc561192c5	1
91e95f78e5b65e2d492288b12e13e8a6	fa9fbc24a7c3f494bd45ee8533784187	1
cced26abc11f1134a94b75d961c99eb7	de3e8e0e16660775135a27c46b4c19e8	1
b52b888eadd448e28b671050596780a3	2d9cac520dc188bf2001de23476c865f	1
86f822f09ea7bc7fc186247fe0c0a852	de1fd9ee0bcaaba9a175015836af8809	1
83ff4e2b71e7e4cb6b985a17a90aeb06	f9bd54b50b146660918d5cb44d26b556	1
4f2cbf6290cf15fb4d78d1d41aec980a	1374ee09ddd410614d80f27f4b7b0f82	1
5d775333170e4d525f18c0df43a576a5	4510abf300a6577bd03bee143ba8b5d7	1
31f7523e113d7c072a1579951db16087	cad4144bdb92da3240d4144d7638c319	1
2d8b393b2b7de0521d71b9681c4f6c03	3f3971dde099d51f737f6002d02ef1bd	1
378891105d50c39905e2ff831bcfc622	48a838f1e47a0863de5b4c271b97d538	1
e6d58c620d772944fa93949346dd2342	5c0bd216fe6e480c5c23c1ecd122838c	1
cc1feeb76aaafe183e9d65b740651171	581f606cdc2e413fa3d80fea7021d64d	1
b950f29006ed75a6751dd08e7e9777ae	a8f31073846f7f6f28193be93618816d	1
b0472845d80a8b42a8ca1b50c70832e9	d357d081a5befbe716dcec0a8a8d9e8a	1
cb7f0a8a38ea915ed3be02b869679ad0	54a26509edea52b9e64d385c55544014	1
cfe9942eb5d6513243bf60ca28f3cb0b	d73bff31eaef58fe2dfafc16f15ee412	1
c99e43dbe0d7121603307deae1e91f91	77b7acc79c13b726a2047c999da73703	1
a495da34693ec7c99b4fc570ba6e1d21	7bd43cac4111471ca61936994289751a	1
5352786b95183dad26be37bf77f4a769	09217e2a78962d3c956cc389a14be438	1
09b77b4bbb4db2686cf124b06e82c6dc	addf89454ae4edd0d4d6b6218bdc0d7c	1
8be3a60bb6874a3216935dd244e7c2da	570581f421ce5ff94e5231749bebb202	1
c44740eab8c7b2d568e1812fe9de7154	d6598485ba511d1c3c9f2448a05e2e3c	1
575636ffe5b2cddaf6071a73e5d1f986	dcd678263ce202e72c3dcb40ca2b8c2a	1
34721838432dba3d1ed1f4d1b96bbc26	f86fe00762e14cfbddbe65709e01a9f7	1
6eb4c807ceda9e802c155f9d5af3f2a3	013c5f41e0fb2d931a7734e69ec59f5b	1
08cdc2171a769c11bb8875f4ce7fcdb8	de7aa539237b5da22431cba4dad01a10	1
d956965f0e8ae943e468e74eaff4cab2	52853200de5d2be77051d43141a8bcea	1
87e2c828f292057d40e969f0556c31cd	0f91770d36c9163888906d62c19f3cac	1
c0c78f725c8bb281643239f7ba1debd9	31f43c5d6394eeca7a7a32bd9c8ee44f	1
14abe5761af0bea20e7eed024f044b51	3cef78ce60ce4621a7b0f2e58ad64a4c	1
de6280707c741cabe231a1a0bae848cd	67fc7565c630250f66373a9afae796ac	1
c4ce819dbe4684c04a2a9aa9fe56407a	8896642539840db268863627fa51e417	1
c0ac4a1d781d5e7fd746be5274615b55	9935ecdd01defb287ac55f7b27a8c989	1
3635342b03aec7ad62d1f873e8d722b4	8b3530c212ef8c7316f7bd30bb911cbe	1
579f44db6a7831f6289acc63b7c60db1	65e432dc2c757478d6d4c51ca1cabf03	1
479511008f65fc9a6470e73485939acd	026005c6a0e943c6a746d2d32af91bbb	1
03a9c0b35c1096494e2cfbe60dfabceb	319878e462d2aca2b42a5ff724644b71	1
a6bc3df92b652cc862112942f967bd5a	d4f478cd157d16277e8e86bb7ae83cfc	1
acef7648cc05305a79851eb318116b2e	63472711ddce4ed32568a1f44bb6759b	1
1a3034c7f39e120a7203798924f7d601	afec17822b32c818913546d5c35fd863	1
023b9d5cfbc9933f33fd6f8a309e9c9e	7b6adf780add30a35950279d3ab0d716	1
092a5605949ce81c0b93be89fc94b611	570581f421ce5ff94e5231749bebb202	1
528c8868e6afdc6d44624d28f9012140	1147adf146eccaeb323c945a2b4286d5	1
1799a33190b5028727f55f774b3147f8	637b4e49a6c94bf119ef5d6ed4a0c4f8	1
f542600af8b018d09046328e02ccd627	0b503dab8a927a2937132887cb18afd9	1
6f6ff6fcf16c4489f1e95dd512bb9cb0	a43145d1a337f06ba6f3ca73897401d8	1
27eafccbf17f1838ce38a263c32538a4	927b7a9a9c9a03d973b25328ce5e5323	1
8295109d8c2d24bc0a71b4fb706f6e77	a082bb27970385826d9b11fbf100b61b	1
88c2c7c5280fcaabcaa5081b78afa0c1	6e1bed637b96a6a8d85aa1bfd0644a04	1
3d0361724cedf0a0bd1e30ef7ca51d79	d64d7bbe7c1b80fe23c620f0e52aa53e	1
b07778f29666225c322bb5a2ff9d1791	b1382b02f6e121a36b9574ee8f9fe69d	1
449bb706bdf88aa5af88daa19313a339	d4f478cd157d16277e8e86bb7ae83cfc	1
e281b8a27072db71e38e14abac8dba57	8a379f791fa43c36fb985870625f6006	1
423e19d43d310f57ee08ce29b868a1a4	bf62d96e27792e1e40682213e8bc040d	1
dca69b8bb88b3de67050b19d8a9c0e34	7a1b3de0dbe23d4e4c592d3c1a8b1bbf	1
4a363549af3756a5abd8fdb6757693ba	293b98905608b55d34cea89eceeb668f	1
fe578207f255d1be807f184ae1a01b23	ef86ece584cda59d93844d8f156af5ac	1
02a7f95552692ddc5eec071020594a8a	8454d1599fd8c683514497065d289dc3	1
c391f257a934dd8eda32a821565a72d9	357f8a91ce0531e8065e397b14eabef1	1
fa398d0be7e28704f859dda56ed2ed97	8c48158b0d80052b947d0bf66f6758f7	1
b9dc4d8458549383eff0ca633ba7daaf	07869782c2c5c5d279e3f4d4bfee41d0	1
a50bb0722642bf500efd7f5d4ec45c8c	de1fd9ee0bcaaba9a175015836af8809	1
4d9aa1b28cb665ba45f7f9c37d2db7f2	faf43622959e94b617c2e253b77b25f7	1
bcc8edd761dcdcbc8c31301b9ba5e928	a082bb27970385826d9b11fbf100b61b	1
0e18fc8a740aeb20a45676631d1ae812	7836ff6cebcd0750efd79cf5ffada521	1
8b2c8b62a18b867f151ab875ea569b13	f7ee6ec67640009c16c5f60651209a4d	1
29a38a109f5862fab6ae8511b9839a53	3d4926b752486b914cc89585123c7bd1	1
caa256dd1ad082fe4de791a33e0fa85c	b93f3e50637a2cd5a230e5c6ffe7cee3	1
f75a3ff4f3f757b424bae9db3c781574	fe416db819037d82e44b61a4fe1ec3dc	1
2900ef7f84591ca3978b27576142179a	095c876c42a66db734c29f6bde75071c	1
deb43aeb6a35a4bad99ca5ca1a04d115	e95cccad2186003730c19519bd2c3d19	1
8a8a4bb62a50df490c338f23877e68cc	dcd678263ce202e72c3dcb40ca2b8c2a	1
be81ba682cf9155e55964251a0f88696	c89035b6f859e7d11538c419f38fa384	1
3a5455a65c95c69f98616ec71e411d78	0bfa82892bcd34c50a06093d3afbb212	1
8d9bbe588ba1ee79c29733b5af1b1ff4	a0d1b3b7a3a2b382527e99f0cb981a40	1
af801cb12848d20a47a05a8db7e838e6	d7af3f88afe0705f99c1fff010ef0a6d	1
8625c0ba7b2de28be102cd4f09834ba2	cee1339555dea088e15bcb80b9ac4972	1
151bf3dd90a8524c61fa364c54c7c58d	90c0d2500f88a041b96984919e998049	1
9bcd1daa570e554276b9418666560ea3	274f3ec0ca6f41785eafaed2d93970d6	1
19b5dedae72aff46f5c9dae50a0aac31	f68569d8f2ed019a490e4d0d30d43f47	1
123823e32104ecd25cb370d4b1a8e414	b5daff6ed70b0e16b874e6934e6d7879	1
98ade74fa7c7c3f1c9f30543ae4dc218	619f1cb1a6f392b3071c5cb8a43c875c	1
d31e31af5175b71f9d22f88747698634	ff6c5d39573b08823a7b0e51904d251a	1
15630c77476eb93d99b92045d6163e68	1f429805f20ef6eff5846ec7518ab7c5	1
c05287d5fbc7e116c5b1715bc843cf26	4ff6a96e086ee44dcf418ba0aaaf10b1	1
302ce4631d91b511982753d2d732be0b	7076160c95b78c3f4d69cf079a91fc33	1
47aa5a4f745411f9676ee0c894d015f0	fa88dfe015f6cf346c9b03c41dcfa534	1
f199896b131fd5ac9c2a12f19f31f10f	cd423856abae12d5cc155aabebdb2d16	1
2fe89fd6297f60ef7f551f4aae1b637e	82003596b07ec031000aed79b67bea1e	1
89385e4714bdbef8624a58d29c669f99	3d269e5b69ca30aaf29b97ee438f59ce	1
66cf25dc1f46848977796a31274dbb87	35d4bd5b13512fa69111cb900f2680b6	1
430b2c8032b605221f4844bad53b419e	bc08276081908a6b214c2a10c117cf44	1
178f8c021c321f1a5f1133c9937e6358	01265a8e5aa085782fb467601df3c11d	1
006530378badedc0e4bb312bf3dc1cc9	c89035b6f859e7d11538c419f38fa384	1
67458e14fb1d56a54294992af78dcfea	4cad75466f4215c0e53e4513f706941f	1
fe62c67ff4c4b33379fef3cfe129b430	dee77f867c5ae248ef1e8140a61fc1ab	1
e65c7389202677d219a5bca6d1b50a18	7139f71de85cc0b1a4767582b08cd8fc	1
27b5ee3a8832c36baae858a6cf4e3400	6538abd07cee48001824850c592dddb9	1
b4d1b56ec7330f33419ed33589921eb7	9b6c5add6612c693674f87d9ee399134	1
6a06ee05dce10666ebf40a2c8d2506b7	31f43c5d6394eeca7a7a32bd9c8ee44f	1
bc9d21cf60dafdeaa30cfd22246cce3a	8b3530c212ef8c7316f7bd30bb911cbe	1
fd80a7b4ba2175c0b42cbf172f5fc6a0	d34fc5530f3ae3fa19ae0be0cf512807	1
5cc45e99c1877be0c2b88c9a97182b4f	964b96e06d339efddcbb105b1052b6c1	1
0561e1a89401c38d49cab3226dd1e10d	1b2dac5e9a86575732b0005c212869fb	1
181c2f69d063ef273e8c57b07fe88250	1e7e92635d14913e4f25b9f7900934ec	1
dff88ecf5905e9ce41e085015d47b290	0f168a8070d9352edb469f2bf74f99f0	1
51905341bbcf2f74c4dde14a90f855ee	be401530d2888d757db2a06324cdd4ac	1
35e2dd4da14e5aacfc2a666c8d76589d	50fa12257c1c437865f063364aeac60f	1
ddfb44df072f861e7705b0c98e16ba84	20884375a77c81106c13cd56d580432c	1
fa1cf8444ffc1b88931fea70a60020fa	cf88e4c5e83b50db7a2128c1442b293b	1
f2138a3f487755a489aa62c48e5b8bf2	d224f729c80dc549169627eec666a2f5	1
0ead341e3e625a016dd584f44d816b5d	e930bf425ade918fe2e078b9c0b79878	1
80b19ea2c945b947894abd6a9f29081a	ff6c5d39573b08823a7b0e51904d251a	1
f3f21f72cb61415e6611b5af340ee8cb	64aa804f0d9c32d3d685cbc0035cf864	1
6d4f7a5c8a1a18e8a4e370f16a1e8ffb	9735641f3edd4b037fc874b806e4f0aa	1
da572520dee01c69ca7efdf7561fb1b9	a4009a20f6e5fa0fc0ca4ad9226f538c	1
fd57b1db8fdfef67c3862e4de81441e5	964c95aacd623016c54d3a86e9ea23b0	1
e78dd95050685cdb1add0990909cbeff	274f3ec0ca6f41785eafaed2d93970d6	1
ab315ab11649321d7bb83c537ee27ec2	163aaab9a4b1375435a4381b2e3cd880	1
c54e67817344ffb77e6b97f96210fc1d	c05370b45d0d69d5b19a8b2f3c5d96f6	1
05eb4bdc0176895ff83df2d8ec1d6b45	b67d4eee4a4ab382f594d51703d55636	1
b335ea557131428933f88eb8d62b1b7c	f32f2988a67263031147e8c71c664422	1
8ce2a7b120e4a18386febd0765acba09	965dda29f931ffb90a1933138566055f	1
1d31bd2999859d6a811b0e5c847e1d1a	b5daff6ed70b0e16b874e6934e6d7879	1
9a9800404670b85b2f406ce54bfccacd	ebbe08161bd73305e400ea9326055271	1
ea9eb3b3dde6b7454d0f153a9adf495f	22364b17808c4c67156686fbd693dbb6	1
f79b117d3f92728eb15c698ea81b90ff	0ef6519713c1e76ba577e8ede49094e6	1
8ac82e879e2dfae97baaced45dd2bdb4	90a767a3110d4f4340b4b090ba6679da	1
15e219f357ae60973553571ee5e077f0	970f86e8310b7f133746a43a24842b94	1
9570d1b306d606fce2988aa022fdd860	9573f9139005dca21b45e240aff8017e	1
b2ce18141d2c331853e72053f3982179	16201669cc9d6e8b1f45234d2c494980	1
0f249d25b23fc8e342c5ce363d24ce28	728ee00727c2a381dd49212d637f1a63	1
fb851f9bd76564cbfe0190a07059379d	cf058ff4f52b7362882ff6bfa37eaa21	1
2c6093527cd21ea6e6d9a96157489b4b	8bd0405b65eef9950ba71a921b74d976	1
5c24fd8998084c52ba39aea492de30fc	96265fdc9f4f3c4674245d4f55d4eaad	1
99b42feba36860fc3c7a4f3699a70fb7	2d16fe6fdd0504b7a39d8f6bc25db86d	1
c62b8c6450f393f9cef6fa02ff2a58c5	716e1f905aa2e9190bdbe5269694689c	1
f19c10241980dd86a9702789d48036aa	01265a8e5aa085782fb467601df3c11d	1
7e59e67c2a2c294e7e0cbbdb4ca60a62	c214dc23754b92e2d06a1a33f061e625	1
886a97834f8cc0d80b108cdf5cb7cf74	9acc054c89d9e029661ad29c92fb24d2	1
e060de486ff1a584707a703293776fd2	3b3c0b82546b03eca683450e33b42e4f	1
28729ebd7dab2946acbe762ec0399362	933dc258272125d05e350e7ec77fdc0a	1
fa146473028c63a9ef70f08de4d463f9	c0034d2fdbc8d56a9519b34c8a1205c9	1
8042787f61c1910b58092f2bd736c7b8	b93f3e50637a2cd5a230e5c6ffe7cee3	1
9a60ab2a614c9fe9163fe5ef60bda525	556e33fa6a2a9c762a2612410da4dab4	1
2f2596f87b520c70d7cf2d52eb30deb8	ede7adc8e8c7c8a964097586c4563ff0	1
0c75ec3bb5b0b348f3e21640be4ed259	75f836b0d08240271d641e1502b71e99	1
1087c496f9b257aa42deb3fbab6452da	057ed15125b109c2063c094d1d6960aa	1
a22b388b2536676c981d9d8c5db210e7	389de4f3ae025eb3fe87a4f9c80fbfa2	1
96f40ce48bdb625dfbfea170634be591	b9c70ed52e5bb6bab0f9fd4c42cfaa69	1
8ccff53c9ee692bad635dbe3f69f4123	736cf0f0db9e5365076ae839b74c9713	1
2971bd6536dd74c674ceb6c881f0a3af	619f1cb1a6f392b3071c5cb8a43c875c	1
2c7b8a337838290174995626c0c8e897	4663123e4c9f73b79759109147851177	1
5a02fe2b9a72d13c5c55ae6a8696302c	f73d13d37bc644fe153b0697a7ab8e61	1
3d4e847443bcdc59ce90518382b3903a	e1c9dcc22b553631f1a32e50c9b95aad	1
56eddc37e5f22152de7ba8ae395f94bd	5dc433a06344ad044f964ea2f4048557	1
f703a949b28dd58ae51954f5735ff5dd	49b6675f433310a51bb3c167b4f92bf2	1
c44ab64db7fee174c1d32f2fd1b316ef	a43145d1a337f06ba6f3ca73897401d8	1
6e7d146ef6cda6295a28be6d918f3175	33c248cca80f61077c805a138941ce96	1
c349030dc62fa5beb9a7bd361fe2399d	46435a805d51ad24e00942e5c88700c5	1
bf8e31578ad5d8023ea831cb9d867d9d	f91099b26c89c3efcdfb1fc7fd15139e	1
c4fd9f44f1bc26636a0adb8fc4fd9291	095d3b82ea8456acf03d0a2028635366	1
41d72362b84afa2ff9ced3b55a1a1375	108823fbd79f5acde876ebf3a3d9f32c	1
772e23bb8d78d7123454651c37236a3f	0d285ac4960d45fcf6c5359d492c387b	1
855d11fba7fd602a9500dc25c7e4087b	16f4a9538abd60b6179915d089433535	1
