query-id	corpus-id	score
4b10ff85b9b33fa592f9c501c75f531b	f815fa7ea71787c40119ffaa53e69cd5	1
d889d9c4cf551039b83ab180430d3833	41105c106d19da523f60992eee27a9ed	1
a25982fd47cbd815a687731694fda432	b50771d4fff9da8a6d61ad3529b0641d	1
889d7dcb7f6a83d72fdb53aa434ecb17	f3f7836a87987c63755f50d311902c4b	1
dcfb322df73d8c6993846938bc8830ba	a9e54fb897c8e42c4cc3c1f4fabe3eeb	1
8c2f4af7e0bbfa73994d6bc37fbe4930	297b0f82156038c345a9dc163f82c34b	1
5e1a3bc1c9b29ed302fd39a0ff3b475d	3cf8583cfc6603fd006bc5cfe504dfa7	1
3b9182198004791ced5ab4a7f64c8ba4	8b8bf1d5b4e85e13a584ff0d4211aa79	1
11e6c092f067d8607871986085d414c1	a5079ac099cb276f069e0116d88f6b95	1
d8d650afb661aac2fcb8c0d300e09ddb	3c101658b8c6c55820ddae543c765544	1
8d4cc8b44e9aad0ef0cd48618be33f17	032c99cf8d43358f8de23d8d89f8f86c	1
29c2011edf4c5518f54bf5d2b6469349	2f068154c615700c3145a3815d6e35ac	1
ba276d89825e6fb2356c8c59693fb8e5	49e5ed062792d87099e2ac734505e4f4	1
a598b00e30d67ec779cb1112437053f3	442c33148799b5cfbb6c7a02bcf29ebf	1
0f13711e7d3fed2c3ffa5e2088b3f69a	14a1b1f8285234f5bcd0ee97f3e60a4c	1
531ef689be268b705f4e33f6de42e0e0	81f6bf547525c98d1a51ffee340914ba	1
eab44cbacd32d3e5907ec82386716a53	7c56a8cc16080284d6c92e881491032b	1
b524863b44036a5ca0ca1343b63c1d7c	98cf7bf233bb2f57135cb401cbbea465	1
c068a20f4c0f29b716b6eb56d9785f65	cea670293007bc1e78693655991ea313	1
38c8e6f70ff944b140d824f4e13c81d6	71ebe1da356766e39bb660e3ee61aba5	1
9099b3d225c93e227c5792ee435c01a1	e55925481f216f234c17efbb0fe6683c	1
8cdb33ce89217c4736806f1789f5f554	d97fd944505f5c4fb5cebbe5402eea9d	1
05a46d5875f40c683ec6a24510a01f9c	bb5aa75766b0cc76a629f8932d469d66	1
dc06cd1662dbe7a0b7d40741c83254a9	f7818cedfd030bbcec70b34e0a1b9609	1
1874ed422cbacda4513c12aec54c9fec	c67f0017248188e1bb24040c1fb7ffe4	1
8956d9b3e83210509d3e45455384fb31	2229fdf90ccaab296991247e8262f3d4	1
e5ff8a20dff2419c8a12ba5399315432	5b0125d0af209effef5a1f5bf57b38d9	1
57cbb2a7e882e2123151e904bfb7d177	bc84eaefdbe04b5fe7d0b68aeacd5849	1
4e505326d5ab563ccc6aa3c8a4fc1ee0	7fe7779409770f6479baec4d742fdadb	1
cd4392f4f8dc353896746bee1827255d	049a99195a13caff02de330e5bb0f58d	1
842d00f3bccc38be5bab6496c96b4b6f	ec0021eaa6649527fe43d8852eccbaf5	1
ca51f778a1528a131924a4fa2bf2e191	72fcf03ab756719045ca74ff671aa3c5	1
81a47d972d6d04e03f3aa82e6b52dda2	019f7b329a6bb46fd181f9df8119c3ba	1
8d663bec8c1abb5348d35a36b37c5426	47b9728555f6571e1e63602198b77b61	1
d5ad0e73c09457014c70f2521cf0531d	7d6c11acb45d762135371823c6331a55	1
1e9907324f35b12c99ef996f7af57630	e1373727af9e939f28bb4a63f218fc37	1
72c525d2a05bddb68f784936b5e48366	797776c51845f9b2c710e20bca04cb5e	1
47607c3faa302f63a4489c885f859432	a74e2d644c285add00f6fb7f4d606392	1
09e048a087f0e492fa5b064bb0fdfc6c	506a741b472721814a450d52144a9e1b	1
8332965d66f65be3815d9dc1c650b75b	a4e1d8c2aa28fd4fa1aa895592fec9d0	1
01cdcc5f2270914d8d1c714451aecba1	55af823c1c6134e2db717a588e2107f2	1
43197987493e8e5376b3bfa843a5848e	be2d4435603da666c0762e83585778ff	1
2e79b289e3d6f064aff7b019c4c79fc0	a86c8978213edb35107392b6d50d944e	1
6e1fffa73248c35f9d4a4e226f9317e6	ec7641ccfc021bb806850e299422ceaa	1
2053855985767e97b4ff109d0921182c	1de547117d767ed0d47b0656bfa78eb4	1
1a5ca42535fb06a5c146a3d34c200998	3f62c14859447562b3412915c8c0e976	1
23c3f35d66c855d5ed269720e06f818a	60b333d2b6dd60b838a3bbe2532a2dd4	1
151bdba109777f59d2c0eb07ba4549b4	c313c7da95a6f6109e79e89ca35d3e6d	1
8f5a7e5f99bbcaf5a323902d6634e238	464f92329b9e11f8ebf117d8b5681f28	1
83ddf2ebbc386108f748e50c9433ce41	2846d0e7e28e2594035c5e2c71569ddd	1
392dcfc9a853de1dab74209d2cf6646a	31988a2452aa9972d952f3ebaab19d2a	1
38eb37b7a1dfe67001dccad21d961a7f	f294c44a3d055b5e7104c04d7ceed769	1
edcff606f4c24e49b0f0654a426d74df	d89545d22b5733e5f7d3346a54d647e7	1
0bb9518310ba4c6b46135065add994d2	3db26a02b87707e91e6105ef35e14c97	1
ea06917d1243ee8f7df5a99cc439021d	a8babbb36ec8ce75f69458a96bc9a301	1
0c962d5b6941a31db24be46f0591acd9	111f83f03907dff5ddb497e4122e699a	1
c122ba3c981a1e28fc9399976bf50677	955ce6eaf1becba435a62e674a906717	1
44a9c23308b3edf89213ff141ed8a9dd	f0eca2c3b04533d815c882f52919b958	1
b24d6145fd08b0551b49048481a5bfbe	63f09f3be826c6265cffd8ea3b01d93b	1
425840c3053a20d62c2f651281a3ae12	eef85f2a6e1accdbc610a4e24daa44a0	1
9e75ff86b0a0c413d04c65d140cbfce1	e8051c45b60907c7deb1bcefab87be92	1
2a8c96d29f1d88db415766f0080e7c5c	dc8856bfc40b57ca326b488ece6494d8	1
c20355f62914de799c194a092c60a5e5	b5e3d7a001665b88cbe93cf2390dd2d2	1
1828db273af94bbb8712b39fd16980b0	9a1e0bd052bbe0f5cb4e971f59a4b26e	1
938e9b2462163dbd117ff938381925cf	eaf744a61068d0524b16468f02a22398	1
fe96f3cf0e3a1902c3ca1f754efd6a84	568067726b0921fdb2f506769fadb789	1
994a48358600197ac6cee834451e5153	bde15bb147ff2a99cfd464980995c1c3	1
d20e244123aad611cacafe0c594c668e	7bdb1e82b06ec31b0591f9d57e810358	1
164077ee1b5c43c510e8ea1029a5deda	3f7d13042a88736a6202bdf6c271ad05	1
6bcf092be4461d2b5014540a014486e2	aaf84f6b1722f1ffa45919f3c4fdcc6d	1
ddcc10193ca7380f1be69b563f6abc86	e2ac1b3548b65b267550252b374f0bda	1
942cb2d4b7cd710fb00dc65932251bf7	53d3bdb23618a481097c6807ff14eb93	1
ebc43dd4ec74f2d9d9f69ca942bc5566	cb9c9df607a23071397cf931c7e67797	1
e7341cbe81e687dea591fdef380012b8	469fb97fe70d255067b938dc540eb158	1
3fba5204de47af8abbb00e2e9e54ee7c	d4c7e1e8cd92295eddabf85650f73463	1
b10918a47645eb008969613d4aba8e81	9c3ec5ddcfb57d7acc1e43aa36e75aa6	1
08da20cda65f982dadef0bbf657dfaa6	59a517a2892ba6d368ff9e6f2a84d54b	1
7f4abc27b4ef9744092cd1443dba3706	9dcb47a4559e89a8e6cb4b42d8809952	1
72f205fb4c65431480ab1f977453c4d0	6656efab20829f538358c65a812fd8a1	1
ca96df88df701995a962b8b9e158cfd0	2d8b2c2f85972251f6ab586948c90328	1
2cde7b570cfdca159742cee5d77e4710	d8ac3e5a76f1111525b863d9dae704d2	1
4a429704469450074d411896461feb8a	5a3df048c0d0c0fd38640d7caace4a2f	1
a70bc2a59d2a51c4b7171c62d18e73d4	7d4c3a6313837c13d02e990bc06f5441	1
8559fadc809672c38c2f785aa0b92be1	86d7848f255db2c9d57b096be457f5df	1
0f1f2921312e45e00893f79247833c10	a854d8c2c6518e76acbad7987da8ce7b	1
210b8360c78fbf66af01b6e9b16561db	8fa877804bcaf3006d167307d78c2b88	1
a37754ea57f6f5228bdae63ce38b2fb6	f12a038e24a7e88d941623ff614b9ee3	1
822be77192ae8e70a673ec9f3e46289b	492039e8b48c90abc6e3cb41bebc30dc	1
2c99e27f8d718ad8a7f8781063f130b4	13e446775ef6bfc629d0413b42f43643	1
018a8778b83c2ed696a8eba46d93cc9d	a977e2391248a538e7301625d211780f	1
40f3153ff4bc2c71ace0d12c58723acf	3237b91903111c733ad4fd138f9b372d	1
dfed702edec24bbce4a3fb57875e6abd	c91c08bef4ca07eea5b547b9004c18d6	1
1ce5fceb2bb3ad117bfe23530fb053bc	b13cdc5efe96456b5eedd21001d0c7eb	1
4019975431090db0107144b9b9e78f40	960d090d931823e0c7ad9f3cc9d7775c	1
683429923d3fe984498bb81bd4587ecd	5ad42f41617b671e26b26b17a10a19ad	1
8093159e0d5c869a6463fa63d2266cad	a30cf82c503dd6c936fa4dd2c8676f9b	1
d8548bb1de27623db279a130476e9728	d897ed518af3da5602083f075f86793a	1
10163393661c06a2efb530aefe960e86	443a67fb706fd0d55ab41185c88abcdd	1
5d41808962b380ef71851fc862e9bc1e	737bec0ace62195e9b16a1eab2cfb1be	1
b0625bb52965ba45e72184c3361f7011	f595969d37a90b69f818ab0e0abb3d27	1
1e39b4225dbec978c2313fadf285c9fe	545b26cf54a07d729aa9b9b8cf39248e	1
b7de90dc8e35c7f86a7fa43dcc4bcac3	2647cadcfc5e8bc6354885e77a37d34d	1
fa981d0aec99603996b88338458fd4d0	ee7f7450b9a542387b4811aa428f74eb	1
b06294753a65312a694eebfafb254ba3	2389e9e7a492a48369e35d00d09e7fb4	1
32175a6eda3028bf5298e96b43d381e9	c5d2edb8396462b9770e0de1059d3e21	1
61486c4d65cb2441585ae733f9a9b05b	5a9de872b6ae8604474fdce3a3e918c3	1
2666ffe0ba4602820019f6d6b1e8e8c7	81fff202679a16d2add93e89eeef8f61	1
0fb630a58f0cac72071a8a2510bf72c3	28771f91b21c1cce9e4ab41e6c5748fc	1
006d3d93ccfa869253444abfd2083ef8	1dab2922ffcb60cc53a65b8394b608dc	1
798a56677eeed701e04c657917ee11b4	2c5d2b2f547eccc67e16e864aec878e0	1
66fd0bd2d30cc3888e6cc363b4593eee	639ed523003ad209344f3f0dad5e2612	1
02a5389941ecd4e0b27c0af1eaed1367	96b3552af87510e70d52d4b4d9bd4e1f	1
cc12707420e9f5a3e77ac2e35722dce3	ed0c31cc231ba572f33be166a74919cc	1
7423bf03f50f347f2da579e9c91bce3f	a87b463f3e7944b59bdc441ec580e83b	1
bd2026f937e92a099bfac8392d6fa72f	cc133d420a4fc79bd3c730b04a75f700	1
e8692256aa808051721d3d411b8678d7	73d8c61014ac9a9fa51c3712565bd0a7	1
49664fa760eab19a30e28c42f3654705	05b045522737e3dda692b5b374ca842c	1
d3a864a4635c3e406eb98af73ced815e	026a0372a0317c84b318140ab9288865	1
4173bfa3b610a1231a291f5f2463b93a	78ba5b3620fc46daf425764f8af35f42	1
3eb3f4c3a6ec08e6f5ea9720348706f2	5772b1be9c399658ea9eeba54b991eed	1
bd381550fc421e1ddf3b618840908a66	c272fc9161e6a237608d88a0f9d7aa4b	1
751dfc48a7caf07a6a5851023da6407d	26adb3d839ea6c0f50595f2fdbebee8d	1
080a28392f98fe2c009e89095c482819	e8b3afb50f2a72354ca962b8a7dc75a4	1
9cb15486a494e59398d3035201b7de6c	d67b44bc80747396d9c9e420bb974816	1
d96e336e1759937c36fdcb5aa79a69e6	3791f8b864ca5179380e1bd3f718ec8b	1
133142d23614ca7bd182f8c23d02515f	6294d2a34e303bda8228b74414a5603a	1
4f235029ad31e9315927cb4389af6fab	0741a672c9f7bb71440759f67b1f4a08	1
2a0b8fbf27da6df5d81249d350e7ccf5	14343ecef9bf640fc1f90fe8af1364ed	1
d47e7ec83814e2ec038efe0a3f03ade8	d67ce2d431e12f96ce785583236f0a54	1
2a4e25ca5d359391b635751a7fc826f0	3c6a38ed2714576f0b90b7fbdc2d87d5	1
9156ba7f5672b4711ad9e3426c5352e2	b51865d84f89d40bdf69902b4a819d71	1
00c1d441ef6abd4dffbea3dbd3de7186	a3225d670dd494fbe91606f3069aa233	1
d859339d683273145f15c121476d0e36	c6cd61ffef0cd8d81afe8625cc2b5c1a	1
53e7e8c5393b68a44abdc5c12ec53fac	860546f68959225a4acd973a72dd3709	1
c44078c174796217659f4efd5f80e978	8a3c971317d7e7e3f6512d00268e6775	1
749894ff3e6f9d26c05d220343c9e97a	fbe5d062c8a3bada628c20578f6bfabe	1
a38b0228b83d921a1d6fede8dce316b9	54328a06f0c26b58032c1f3a4c1a0875	1
3930fb3683fb9a8673eba2a262f1c931	3fb2eadccc079b4ceecb0835e60ef213	1
1ddce4133306b1ae3ae72a02568bd47d	2f6af35bdfee6ae775eb64ede9f0327f	1
7bd8f1d943e8e2066be04a069c8cf44b	e6b7fdd80906086beaad01c3a1c1d66a	1
f466f6e52ee6e5c4365e05c46feaed92	e1059c816a69f81d36bc0c00ca14b927	1
ab906f6594e17e99b9cdb6ccd89e5e4c	609acba7fee687b515c6e220cc91b9c3	1
9048841e5f19351cbdf6dfe6302f722f	f3136ed41d1682b5f0117560f31bf813	1
f2ec3d8b2fe13bd14e22e9fc437542dd	962e3c175c0ee59875011c6be9f2fa99	1
61fb83d398a9923e49566d6626d06dda	490f7dcc5f100b2f7f2d67f53e86df04	1
3acf1f9a15f4af8d0c6db9689b0e5e69	5e797d6ab108136bf0df6ffba81fc71d	1
d8fb74883f2cb83dba5c87f7a29561a9	f4ac459828bca04cb9dc28d1d180c421	1
28dbaa753eec806766873adc47da991b	5e7279a874c016d8d93551fb1a3f9ed7	1
274f0777c2aaf4a77e0af90de6e740f1	97be96e0e8079562237b05bbfea0dd26	1
18cfd1fd2a2961c495ae436f93cc817f	d24dd67d4158f8f57323dc6ff823a7de	1
59be1e3c4e19008f5d0d6b6d8bf8cd7c	c3339dd5c53888be782e533ffcfa9ad3	1
c86db042ef1c8b578c20d98bb2e5e4e3	415f51d3d68bd5d338ae20998a8733d7	1
3f846b0d7c7b675f42a6aee61bbb3b8e	36258684aa9eae11a22154b2cfc0ab9d	1
babfde2f711ef9603248e6983045dbb2	bc58de1bb3079d8ba2f0629a87a877d9	1
56063f7e6e9f020ec702838137b27a67	c8e6531992f116e7da97df112ed2ade6	1
eb1de7d45a04d9c72c5cc505a4a22500	90adf2f532dfc324671f212f440dbdb1	1
ba855e4c9d8eacba2fbfc82b03a0c9fe	6fb12ffe212ea542937f2ef732bb1f67	1
0ab625dacabec9f60182acaa8b2bc515	ed78e9db0132764d56f786d53c71c979	1
b9986d1ca73cdf8c4f68a364712f6868	d0043e8c7edee1f9c8ac2358fe85dffa	1
ebc62cacd65d8311f988042cc020dee1	ca5db35795852d777786070bdbb36df5	1
4f98b1ca2be1f285052aa90ea0226bc4	437f2a8fc9e1653a51971835db0af76f	1
faa645b40dd80b538d48942cd38c04de	535bc6eaeee25c1f9cfd60971a3a30f6	1
9e8ce5b2a2e7c1fea6b7a73e0033a1d8	c677906e5549a36c649065162b47ee41	1
e55b859d1e330a5f3ae3dceca15df97b	86a75f3f9fa4f9c6c99b5be947518a5c	1
c39ba97867d1c5fb8a9ac6c9334aa681	a7ddabc5437c5097043a24a5cc4ddc8e	1
0b3886a2e6fa6b4abe0be35240fc59f0	35b9514672da8bd3030fc1d864d97590	1
7c1a8d3a8ce67de2bbf7618b0df2e16d	97668c18924758eab9221f67233d0d19	1
08986bce8cc1d7afc98e0c07d9899587	91c7f7c674af86af98e25a59cae3295b	1
ed2e2f7184262c6f3dfa2228b9351029	bf51a0c8387a9142a55783a04e186c8a	1
aa87d8cfefa5bcd65b609ef17750fedf	6bf7be9f01e5537e2569d44e0d634352	1
ab3d7ab6d2a4ffce87938ad05f39818c	cfb068aeea556fec1a73cff82f65a4aa	1
28c0d3048433b7d736089e97951ad62b	914daaffb67c593bf2f544c6d2a907e7	1
802c473137e51135a88f02dbc4b1396f	7d7da446169d4017972f8fde96c41571	1
a492f913faeb438bd6901efabc7940b0	8e5b9325f18f3e1dac68cbe6a08a0d7f	1
dea9c01f9fcff870c70bc68a49111688	2ead3810712443f56bf9b8751e28b9f3	1
29dd1fbf95deee132829254df26c876e	f9c58f05e6bc5334fe3f303ee3da6bf1	1
501f022b038d425e8759f0d14de31585	a02d013b40b645d6a7c8062d89ef8887	1
aba866af3994343949720ee8d4449f02	45a05e33513cfa76e7424af0ae1049af	1
83cc85f4121d245b3f4b11ac56dac775	cf21a5f11650bf98c620cd81aa2bb193	1
30049ffeedeef53ccc26b7463edabced	bac389d0ca71b18d61e98e6ee6060332	1
d98db20e43aca8d2b5157a2e6bb14c61	a631ea50f8dfd1423f13dd9c6ec29d6e	1
e01220bf03211a32cc9b8b4b70b6ac0c	11f6c8eb2fadd73c4895ce86a1a59613	1
413071ee0f602c838e95c95789121f4e	53a2b62693c6b0d10213197f8c7975cc	1
e0563b0921f401e405f6260dacaf5697	1da042faa0b04b356dd91adbd2e0e987	1
1f623d2a8de5992063ba74d7ff48783c	b1684264cbca2849acac61089b1da4ce	1
f0fe5dca8ef7b602f472a9eee1419320	67b15252db8206296ad6fed115f79f07	1
2f0328b66d0ca4391fa8a4496d1e4c69	a0873b24a9ca8e015e03fa4e8e6e7752	1
7a858f33647a9999b666b83bc0ee62a9	d5fe598bc913f5e8356a6d875e7ed95d	1
d22df3ceba147f973147d06853590750	3f727483816bbd58ac7fa534948023fb	1
ee03d2d99b406e0f95972f7f1d9f0000	1c86ff8499b8bfd2da1606500ba362d4	1
4211d34b2c615dfc112e2716a3cdd97e	42d6cdbf7297a5a6e4d980d65dcc82e1	1
0f8727b059b5190cdaab54a73d4ff3c0	6cd09cfea602544e13467952ad485fe9	1
99aa5bf54c06e910b11b3d2cb60dc2cc	58277c3e48a1df7444c71874033ac88e	1
bad82bb9092a89caee3961c1f5d59f6b	81a1b7780910903386c57d89e4b533cc	1
17071cf6150ba0f3662fe31b400cb191	7608143b133c8f3a5b3533b75d83f683	1
1e69ec04b41572193759e2cc19aa5a78	2f8faf59828fbe71d93ef3b17337a3cd	1
ec35f976701ce2e49f150c903ac22fac	bfe1f0c878707d82a78ee552a3598ef6	1
33ac4d584cd3eef7acdfcbd256074933	645a71ca9e9f53ca47e86b073d822832	1
01b8063f15917031f9a3e657464ebff7	130069e2741ff5bc3cb46fafedb1dccb	1
81cb8ebd4bc36d81bfde2096b8f435f1	51f13e66aa9572e96efde1036163b5d8	1
66e615dd3ae81ae5e4c07837d8ade9c1	86032098656f6e5524bcfaa32059781c	1
c52b54027819ecfc2e8452214caae79e	a7447321a1d1b8d27aa266c62b1d5e35	1
d5b05d2222b1e5b3648b3abb3c5d6e2a	724f71ae2229db82a3f3e5a2acdcedf4	1
a4edf8bcf2d8a06025d68afafc923c03	6e1d0139b1dff8e4af86918c0d341db8	1
c3a05bd940b6abea78fefabf2c273c5e	2f778f358c7ef9daa40b1029f40516c8	1
5253aebc05d1afcae15d7f100f939ad7	9483be7b9385c09ddce8e10aaab40889	1
1e0ac3295194121976f49eb9362a05c6	5f043b9e840206a792c41d727bd6791a	1
4d6096bc167c021efd2cf91eb801f305	75fd628a13ce885c03cd0beacbdd1f4c	1
6de9023eeb53f28fa012e0f3a0223ab1	faed0bc1f82825b32439e847f506965a	1
93925947d961a00c052ae194f479c1f5	dbbf7f5306fc0a51bd1011ee9c0d0d66	1
472a603e6798235d75e7bb9461739a1e	b1e13366ae87751cce9eee5730a1cc79	1
09f43a045be6939aa9d39a1fbe830713	0be614f762aacd8a62eae0c436c36b7b	1
dc0d38eb918290588e973578200c5df0	50b12e916c5839897c41505964789637	1
ae3261bddd00a1ecc01fc379dc638947	b23ab996bd78af120f52fe0b218747d5	1
10ae6d5b781da49c206066e49b6db143	1816a9bd54fe9d24f19971b218f36230	1
b72c7359c38b8f7e41cf16208cb156e2	bf6660fe36e31722295a80b002e65c32	1
d234ac8654813ae6ed0029354e71ca51	082ef44f7482a07f5f93494214cea693	1
641e4e814506a76f44fde1a0cb143138	3a8ff7e4df1079049f9a65451e6d9d1e	1
c90593e9b735ff3537b853b1db56443d	9a1a0fc57764152f04098323a736bcfa	1
da117a0d500059b90634d794e4412e3b	709d9127031e3f3b63780395801471d4	1
dcc15dd3c8e81603ee07e3742a39b91e	162fd7b28848d78c7dc3090aed32a917	1
0d0f934fbad606ec895f0089eb645302	aaa620eeb52db0653fcec1070315cf54	1
cf3d4762fc7d54125ddec104d0c31286	2bb2b238351b623b1e832614ab274141	1
5ec23ca0c7b7c5a75457926a244afb6a	16345932a1ef3880c19506a3b47fc3b4	1
194dada2597c6271967ac3ba36e11728	a7f62fae8105e769b34c8d6dfcecfe81	1
9d2e1d01155465c396e9b25b4c3d3e7b	d75e485a99ed97e4302f71ce6ebfcf08	1
aedcb1e33a7044f5bf1edcea8f18f87f	2ca864d12eb06553b54ab45944617691	1
d702cf3649665ea4f20f7d696c40f1da	6f35aa96ee56920b867b2a130775e5a7	1
667188af4b93f31c5159398ec89d7b20	578720748b84b0562c57fc794534da0d	1
ddbadc9fd40a226cc6c9d6cd053362f1	0147aefff0c2252e9c81906663872185	1
ec2d8fccdb00bfd24a9211a47e6739ee	be5515466a872da911529031a5016368	1
52ebc745e8f473919d0aa97a5bf4d5a1	418c1a02c9d988f6e4b0151539859926	1
bb61769684ca2869586ee1ad98f4b896	f9357202c569ecf83e9dc09f7c0ffac1	1
98a990af9d883067f68f2a55c451011a	57480163f325ad71e0fdb98a4c7bc0a2	1
65b5bb1fd1ad22e99ddfdb53114092eb	330fe22d043cd81fcc94f84e62abb58e	1
392c4b7bb3f47d08793aaaaabdff3c6a	c922d415d3f8f63425ababd8ef7ffcac	1
97e035942dcf3b43a76bb88b01de0a81	0793d2cd04381350d980db709410a2eb	1
bd6b93577898bc97a51a1ebf6355119f	bb2237ce42985ec44fb897065fd761fe	1
a73c6c406a49109bcfc68552fbab46d9	23932d26c1288d103e434a36fbacfd47	1
0c2f3b4ad57b6e851bebdb8284e6bf23	668c2e48405ec73e0f430753de41a585	1
5f721dc6a7779b6903c85dbfb2320034	cc574106b3479f5a7c5782033e3aa6da	1
28071fa596894028d36e4cc2ec10b072	29ea60ee37ada57ac6d21daeced1243d	1
fd29acba466eff529a5cfd3697516490	54e0eb6a2e12f1ab5a5a2ebb610c4f54	1
213dfb1019023862f7cb993f04af6b0a	56f50e97294def657b27b4bb29d1dce4	1
1e969acfa28c3abc1bf17b033e19a125	55fec6e268887ecb3b7cd6f9b261ceb3	1
4a2144f2758d16a679fb75dcc1715689	343e3f5a5892a2df42e6240b0f51c157	1
38a523f3ec3402a9e63df1b367f8107c	d84d2670fa3e932a7544e7206e264546	1
c9851429d569154c1f33930e7f89bce6	0cecc283e4dd38074f0d681c9ef5a17c	1
8d42f890a8cf939013198634e0f5c673	92e8917411d30af99e009b98281c40a6	1
2fc5dd9999c81e6ef83858f61400deb9	4b40bc4cb1b9dda293d58700b56b91ad	1
3dfd93dda071208aa52ad47f60d31f3b	45902b1dc9d083ea968bcda6eb0ac9e7	1
b3e89398e9f32bec7892bf2408d51947	d9ef6506cd178f51b6d43a579a41e5e2	1
ffe2fca5ca129c841c7b266aa6c6d76c	62e3ffab34fd9f8b79fdcdb70e8ce4ce	1
3de799150871f680bdad897899072d18	65005f57d19845fc1c069a157a822d34	1
3732bc44eb710b7ca1c9fd0677c16401	01e5a2816056b9a6c79451b753533147	1
4396f1ee8603da6a87574ccbc153d2b2	a792e6f8d890d2019970947b5dc2cc7d	1
4af5ff3c733e507440065730c6b77751	44fff7d8c1f3910c089fbfb560fa5468	1
a478c9bd488026707c4860831016f6e3	3049c230d8879aa81737cd4f1b8e860d	1
da937491a6a7cc1d0cf3a94c5b5a71ae	d5c638285f6e2adb3ac05c3345a7dcf4	1
9c9fb5fba403d2c635bf973a0d7205e3	2c010a69eab9629a5b090ff66cd942a2	1
a308187a6954e2bb29289717a063adcb	1dd15c0d903496cf804d9a8d34ac7cc3	1
1ccec12559f642d3ba0e6c7d58521ab5	fcdf4dfdf00af11649db9dfd5643a9ae	1
e3ce6b5763c063925299edb56d85ef14	592bd613583418196f52f0869f23d5a4	1
bc4972d7ccad0bb6ddefc9332ab2996f	38c2d438b20bd53150caf3bdb9922cf9	1
d3890598ca00538d0a10c785c0c9d91b	c78fc98dcb0eacb34e11dfe89c2d584d	1
1ccadef911e02b153b00bed57988484c	14700e88e5dc05ba8d4a356a8c497738	1
2818e631dcc47c41b984df9f48697038	0cc8069337e30201e66d185f6637b743	1
4ecf48404fbd25592316a436a634da90	0bdb35e96af6f36cefed9b04ed86dd62	1
88d5aba24459166c46899fcac24279cc	19d78e8b3041b85ac2b76a1ace9e3f9f	1
c9fe32031166fd20d8d2af5a16c1c31b	77e40af9b7839d999acdeb3830d1a42d	1
168bea93792ba3b2c5d03983df2918d9	af49f7abc67e246a68813ec1438350a2	1
99be1a3ec940577a264e12bac82c0d5d	d98c2ad5991d5cbf51eadb808b717061	1
d84f08bc10f24852e69afd69bc0f1320	a5f80da0c226fdf29eedd6a18bcc3c3c	1
7591dde94f9c55c43c0d4b97ccbf2d96	bbc2bb1b3e30643bf6430f081ccca072	1
95dfbb27bb7b7be8e5e1d058dbea708a	e48cf9d71cf8fd4538559e2f7f614d78	1
50ed5427dbf1ecee27ee6f14ceeeadcb	1680a8d988fcb79df645eaef0aa2a427	1
74b70c582ca14459c7f4b3108c0e881d	4256678302fbb0c0ebe547d5acceef43	1
bdd2984088a9adc0a9fe3bd01156d7b7	3dd816379cd91bc974a479c54e72d3ea	1
2c9f7c93e0907df211af42bb4ef488bd	a6f91a98cb9f18766da6393ab6653066	1
567e3cb341e37f97bc9ae86aeedbab6e	dfcefca7ab91de0bbe4359d34b132cd9	1
31fa5f13f16a2cf6284f846682afeb3b	ff0dd374315e4ae532c3bd1f8bf14007	1
1926857a7298f692c39deca9aac5cb47	c3c2d2696f57ca4e47102f432690a766	1
58bae47da625bc3d24d4d1cf57846dc6	c698f6284138be9d68ec8fcf10284633	1
e7b64682aabbb11b6086b6e4c658b22a	73c7ed46244739fdd4d26f038183e115	1
5705e10d56b49a61f55b386f47bf43c0	30f8f2b65dc282ceb0407d09652097f4	1
42808f6486366b653909be0479967874	c0077e7e6f97119449255bc52684fac2	1
02add66d2ed7f0050b217e15692b6b61	85087fc7d675eead60cff511e3abe505	1
108a5b355ba502e88080d60c184c399e	6ae467161d40869356145b22ec6a51c5	1
728c028e49ba2a4a77d487dda0449978	885b5d3aa304eb4ba82f08744ff48079	1
1a1c28f08f5b37e5b5e335ac514d97e4	d2978712f13c33caed38bab42bb6e47d	1
2dae8b115655b57ace34a56117690c19	a745aa2a7f007a1a5a057e78eaadbbb5	1
1ab3eda754289ab903a1162af1a7207a	204bbe385f273d4d9b41e377b800b338	1
fe8b605de8ef12a2ad4e933afc86f004	b7003f491681034f7d6c5ab9d1be18b7	1
a5a052100a3d6eb944343ac4223b2f0f	7d29ade5c15ab4369e891b633d69a58d	1
33beaefde6916257b73d19c84b01eda4	723c88dcc63377a822ea79c7bb4f8875	1
1488fc133c49c8fc25d426e043353de3	590f6833e557bb9779b043c003afdcae	1
1feea6cca894dcdbae2abd0819736752	59eafd5fddab0bcd7d8cc12312cc1b72	1
5107e09bcfe58f6c7b62bbff571707ae	14d7b385fb987e273cd29b7d1066b3cd	1
463ea784e43b2e85bde4bbf99f8fedb7	035864ad350026b142671c9b699420f5	1
f045936a03d60a9eaa17e0ef087cc741	4c325b76137a5cb014b4aa7ee685ac80	1
4f23e70d80ec01ea750bcec55b1c5a94	0197fdf08251ab383506059794a0ab7e	1
845856bc55b709397b9148bfade09f35	9580c7b35620d8aa7b369993dfe7d267	1
611aee5eec4381b74c107dc218061a06	11dadc6e132843505d3599532f953fe2	1
f17c68e9769d6d59894c7c0447199e20	fdb3db4f615b73199d82d98aced6a22f	1
