query-id	corpus-id	score
6f763c5138d6c0c5220ca083d10b2455	cfa7601910b16d636d51912f21e997e7	1
1f15a7e340b4d23c00da8c45eac72eee	c03f9a643beb900f300b9c057374e52b	1
ff7c08f68564345deee5aefa37fe5f5d	8f68f0c30268d920259266935066da12	1
186f5c82681ad759d7af0921f77f53c9	746f14cebbf23b8a7984623ddf1f0653	1
5423f73d2946535e9448a33f7529ac6e	5bb312a7934fee380aae8b32c4ca8065	1
e43b699bb4d46e8a0050bef09c66ccaf	aa4df32b59287c874a32304ea24608ca	1
354833a88d802f579de52fc47bb9fa3e	b023270437629e8ed49a28094a966b82	1
2da6888bb6fb042a4442b1848eb2c2e4	48199418dad8981f353f2b693672cfb5	1
c1a21b17f37c7f82d136c20612a2e995	8ee750b02f284d04966fa1937c2c32e6	1
a193353e650db2d09a2ed3fe35d37fb9	e0c80c4222a57aaef0507115f2fefd71	1
d3e4278789ffb79dda583365857b93fd	f49cd75d106f1741345b4f63ba105991	1
d3fed53fe8f429fe25894289bee7b650	290af6bd58c761bcd4a109d6f777e7d5	1
e9858df7debba2a1629441d079d64580	9a0ba59bd758a7c24cbbcc6f4727a84f	1
3494922f86c7d756cd103c19c2f47882	e077a0e63cbf14cc53acc5712923e0bd	1
7115b4357bc12b36dc91c90443485c08	082e6de6916ad0bf2d232bc7f12b1dfc	1
6566f227a942bf8b91015a22bb53b5fb	5680591432e3c1f0d1a86dd3b7b63185	1
330a20e8a2be2e0741be9a8fffc85b6c	a1bfeb14695ff8810930cb55f797a1bc	1
42d9c8fb14a22b281edfa8720ae57972	977bbb355a342f2999a2e0350ecfad9e	1
51497ec0c0685d17746826223b7f3d34	4773b3e4c7c535467dca3d0265d277b3	1
d338b496586e606e809dfcc04c7ec553	d548be734641dfa5907558f70104a8c1	1
0144a403cfcb26a858654977b3129315	fd20dd72c9c5241375ac50a0c2a0e740	1
25a7a08805b3689fada338b027db6fb8	cd67f0008ee07a5b1981e39787e9e84e	1
247318ad2639f56677a25bdaa9c27549	1c3c2351cf6aa8316d4ed6dc3c155a23	1
9e859b2267e5ea5c684e5dfb3d913ddf	894724aca3e1b004e8b3b15d1597807f	1
9b9b805a1259a1e6d128e83742c0527a	e15cf25dff86a70453b2f098c5bf9eae	1
9d9f831f40f7361e29595b2dfb6eb190	c3e6fc98aa8f4740fa68d604a785f7fc	1
6a5e1d2fa088a70a133d6230a617b5f4	0be0f41ea4cf776dce4d6fc81d603fd3	1
4e4f89b590c064e022e0a6a2285d69ee	1cb3eb31a9d9367f8515ecde7c66b9cf	1
3e2a98a60c93857ea59309eae1e93568	a5c83501f4b31e7bf69c6f4f88d5d007	1
1b8f140857331f7f1817295db3209a9a	e2b82f3837c4c7ff98a0b1ddbc636735	1
5af48e03dfb365bd4b39790f6dc89805	a50216ed55a577547891b636de7101b4	1
c156819db8f714d9e60f0d0d6b7582ce	b6a5882626c4373b7a5bc7ed635ed3f7	1
49cf040f27697bd267a17068b376a9be	9e5024b10a6d2900ad5e89bbaad730e7	1
559594bea772ab34bf5b8a0b1f998820	4d892952a52392014aac6b1dd8e06df0	1
3db2f984f3927c5d8096ccf62da83759	cffdbe0fab5b2448b3a516e826e6102c	1
b5f40cce02be05a5ff02b597608b4135	740e4e899ce7e1ae2889db65d1e04a7f	1
b406e901860f9802e5294d723e2a254d	34cf69fbdadc21e60468ffc25e7f607c	1
28bfeeecfa0e80a7e9c435a931cf5786	fe66604a45c76bb64be578ca9553bf4a	1
a8cb32506f8d1c1d98ed80594fb5117f	12a4872dc4289597eaa43b4ff28b0fd9	1
7ce6cee7c3a9d146d5e710d98f08908e	aa2852fa6f6e852c1be31988da25af46	1
0f85de7dfbd292abb6cc5356be0742de	776e01ff26dd80d5539faa0661e11615	1
44ee0d7b409bbd97f2e9d5080be04ac9	60208e1eb4c18e8676610a8d43bcc2b3	1
e0e1c51c8706b96c34098328ed7c887c	11ff669a5ba9ce04839071bb3fced302	1
20c40e0b9d3dc9c6f2f0227cad62f313	84a1b91c905ce43b39d62140c99edc14	1
0ffbc68108e62f9581f8fedb2015c120	4814463da1420a595326cf754ba38e7b	1
8f490390345c554591ec99b05b6fc594	f959422857173ee9dafb5435201ec8ce	1
8d4530547c1021dd1ab5ae5c14e57bb3	4be400d2fe5ff997ac2e74e8723b0644	1
857954a94f93f4e519e7ed9709592e47	36a93607a82916883c0b010e31ec3b07	1
8e1828f48029a2e6dcfbdd300bbc350a	d61e73b3a14e0274bf4dee1529e74093	1
f166cee55a03a03c9aaa8ba251cdbdf7	29b0a8128126107fcfa80d8ca2065bbc	1
93b2e385a420a0e5e312384fb1ffb8b3	cbea8b5280f06835105c5f289163438a	1
e154863924d1b86b17de435fa9f32baa	d78e969a08679faeb7cb04a543d2b419	1
09e2624e04969febff8f25738ce5dd51	c4284aa0e545ea3be700b5507b43ad82	1
d2470545fafcaa2f796dc8298b9c5f83	29632493bd8a74ea831ce9232d4ac4e4	1
b08a6ecc03b05a02adce565970ce363e	0e1cc5616da3d108743fb096147e28e5	1
ba65c03c7e22d8c70649b9e7288194fe	f1d78aaed00a1c451c33a7b6113950ef	1
db17f38bef34b80e9a51274515da6b7d	5e5530d1fa23d1d10d4689b232958d50	1
bc70d7b383a22a5216f75292c3ffa725	0fca16efce64104ea868c7bc4ca71afa	1
86710300502032fa7dbfe044f62c8a7d	221f166fa4e8abe2e96986cd9f921faa	1
d1899e7c73cbb2b500d6d5d0f6fafcdc	bbab89ff17c58901447ea7fcef5f561f	1
b801aa34202008d39fd6de16ab0a6a69	01d20a4236b4bea81f0d74b21e0d1774	1
8666c542b14bdd975ce472e2ab1cee5a	71fdcd8e4c3cfa702a602dd207783b4b	1
9dcb540f8ecbf531bb3c72384e312148	07daea8eb24143d983a0033dce3b16ce	1
1c5162eab996870276fab5a4e8c5eb88	d39fca0c8581b6fd1e9565cf03a03323	1
3374ece7604bdc76ce69f534ecdc1e33	3d1b550c2b3aa4dfe4cc5aab91558b5e	1
9e60e28cd1975fa65971bba463596142	a150acdaebe4f511edee1ec8d54d0d31	1
1513aab74775ecbba0eb77b4002cc62f	df99de1058193b59a487107cea07c571	1
f7c5c65e644e7cab1b363146c6e77b05	cad92fd2b754daa0563a56abf114a6b7	1
3e2ae4dcecd4ef281ad3d3d520060fe2	916ec7cf00011d473529765e55ed4d79	1
aa4020fd97ed6f05be25f478b02484c5	fc3e7dcf6091c09ae6e16f5f793960c1	1
18eba0cff652355de1c4fbbf7ac3367f	a0b30510513e92ea196bb9a669ef50bb	1
71ef23aa44b0b66f012c9d2a557553f4	332ecb6a6ae663e80e81adecab15b3ef	1
67150f46d629e37ffc6fd4b7e4e88cf2	d7f49732c6fd86cd8d4a7e40509591fb	1
72c6d02d42d36890cdcab3fd769a640b	7121cc626d28d0ffd726d9f3fbd8f43d	1
72800a9bd28d2d740ececbccde01fa48	b8eb8b302b90c71e9cd7123b890fa15e	1
623269164564baca270d991615d2dd94	79792f112257623e63398060946b05e6	1
9af77a06046ef0f1189af174fb6f69ae	6a3dbc0361b1d0d9a45bfdaf86d93719	1
9440067397ddadd0bb0995743eac1938	d8a5f5b0a5da7e7d6ff2d6852f67037c	1
93933ddd30204c7bf3b3ad1ae48bb053	9a85df5e4484bc023dd0c17423461fed	1
d9bbb8b6ff3b555622c7ed0ed56e07e2	0859c458d848e052496bb57772054a67	1
d205eba8439e32f385c9e1bad5c6af1d	1ec66294e617d54b7d019390c686ac77	1
72fe20b15628a58a371eeefb742c15ed	340c2e2600bf3f3fda90cf6fffc79d83	1
b542ff269386dac411de4a9fc5c9ce63	20e6517019e892b28280a56a63b933c1	1
8b1fa491dc8d54ec45b8144d0ee1d9f3	0c552fdf9f828391a0b2a601305098ae	1
d3ea3ad132548bb5c2c36e8e0a46197d	bb3aa6d87cc1872bd71cdcc32cd85c47	1
8420376c674d3803109288e40ac71258	1d200c2ae19f184194160e6cc391a0ee	1
84a392cca4a67ed678d3055d4a5a2bfd	9ea11ca9fad8fb66e0526bd6b737e7c3	1
8e674040f98fab28fc7eb44e6b6f260a	833f0a11c5d1afdc5fd63180b84d970a	1
50546d9d2d1f7f8213a1334905f4ac70	dc9d2aca44dd97b5ae3add45818d1492	1
c654efe328463b41aa3a261b5ee1f5df	e219f0470f9c4e44144f0784c9ec81d5	1
4d34526560e9b6735f9fdfdc021c1323	1bb7187040feee3ef00564b053a12bb9	1
415b192e5d02d8ce05bc5a7bb78fe1c3	49702068a1ee28d3ec12b3cc7a6b3658	1
73fed546935f07d653e656c7896abd80	013a208b7766c2668d40bb543cfffd8c	1
10f664048a5079bd6286b5117fcb99ca	4603549d930fe2f0cb9a54d6900858bd	1
1aa942d98b0b12df446b9b162af24a07	5f576de741cbb9567fe1404307415a3f	1
9ca3776767a78bb83d651ae205e9b728	1330e4d0da6223d8567c650e26146dc2	1
5b8285c9c8676a00554a39cdd0b141dc	7579b2f2b07523784a12a1576552fd9a	1
4a16f5f0e3e37840c0cc2be96e7cc0b6	168df82f94c977c371cc80110a4e28ab	1
d1efe2a4134c1b9d8e7b555ca5176e2f	95176ecae5f5fff3121ba15b7d8e0828	1
5d52e1beb320d807b81003b18974e19a	9aaf05c23cf6fee393ce57a441432fc5	1
2fa412ba63e482c040e35051b1322ec5	a00d4197be63ecc55e3dc39044a262d1	1
c099690fa99d1c2c73ae493585937a8b	374289f0babb9ee5463028fb888f19f4	1
4c7b8f3a0a269bd8c417e9bb1b744c5f	293a03dba4388435ddd3bd57678c1dbf	1
c38dd094bb7045d76d5787ec7670f8c0	af685c1926a15da1e30750cb6551843f	1
98925bb8f0a4f53a3a416500e4799033	cd063dc0189eb50c45168d20f5b4b0bb	1
830c9359044f4adf76d6fdfbc7365b47	7d0f6ea0ec8c60cffcb55bf0e1c0dbb1	1
a839c881400b76c89db2807e9bebc0b5	d8d3bfd4fe8da96fbca4049313f5f139	1
b2c59c8a0597fb1c67675ceac0665e5f	8b9b962691ba1e9b445d5707aa1b381f	1
9fa407d43ac9725651dac82a2f03fb9c	07f6105fe3859f9680314df23c35fb90	1
15300ad84b8837e468411ed7ca7bf3c7	a5da45719b189fe9e5e077181b8aff98	1
be7ea31b3226446fd000a4b837232a85	36092db3969647c862c2cc0cd192c78e	1
f6038cd5a4d3b45a4ee308c47cf851b6	0aee47141f2713d0d1aa52ff060b6b98	1
2ce5b85dd50f3427d969f2cc9f2877ef	31f86ebb9a6bc1a7314c456fd6ec6d49	1
834c2a2e712a3345bf5053fb45607b4e	4d2283defd18d4a142ffc1c820e3be06	1
5c02be5a912c2d980a542aba979af88f	273b62b3610000be5c6aa96678a8ebb4	1
2530b28db9c6ab46080a30c916009373	0898ab2ce6b13c997f55c6c286498e0c	1
0835d2cc997863356a451f667a000f6e	0604453c037cb65b7dd3f062801d431e	1
bcca6b6926696bd25b41de943d3b3e43	46eac72d2b8fe953b39e243423ec4d44	1
c51d00e8afc8851de8b6d2428364fa5b	5984c7dceacd86ba2c63fdf10888732c	1
ae9f7f2ed4480f370914462b19cd2aa9	0e2fe5b25fe791c80090eced0eb166d4	1
aa0370ac9b6e534fb53dcec4aa2b565a	e7240a10942603fa82504ebe6491c93a	1
9f9991fc48818d1db292497c360fba32	1bcd8d2ebe46c358a539b512abdc32fc	1
249a16ed624b1b20f088b71e3798f44a	aa64d44cc79e8ca310e83ce70b0e1fd3	1
a007d00eb9d9ada6446b817622e2e7aa	92e9a490dda25f73f0d0b54bac0d103e	1
86578e648c21135ca948d3498533a7b1	71adbde75511323bc68641a36c081c48	1
37f71e1772a5e67d023fe758b15d0f6b	c9c8513876867d68accd9c668a586783	1
f415d90a3ec442246a293d05f997876f	fe675dc76a814d11b70aacf490010c13	1
1ad3d79bcf1825d0b177416e8e654f98	955d554fd1a77abb72cfdf69e6e6dfc3	1
cceab8a5c140d66020e077487df5e917	3e7c385367b83fc2064497a35c5791b2	1
bc1e1a7e9f55add2e428a478a0a38d8a	889187f625cf063b245130e3127e95a1	1
da5631609fa5921ec7211d292048968f	fc53d52879933a88b300fe44d85a0cc0	1
d9efec48c722c827999a7876bb62e431	561b1640f637515d3e881c84ebdd5fcd	1
786ebc0ee467904a4acd8a78609a2fd2	d7c8032e87e037eb0b194ecd36ccd744	1
4485bbd18664ac7b93af410b5cf5d7cf	2dbd7a3c9ea83c043d5e049bfd504428	1
1c9c59a42b9d55206298f391aa4afdec	8dd43b3d674879dc45a698c37bb358a9	1
24cbed5881616adaa41419453da33260	d1308735c82616934a888fca9ace5bb2	1
70aa1e1aae3c17237cb9b9e452da1b54	9b123b696c4db36b94183cf3fb18703f	1
d3788677ca03ecc74a085e48a7b03539	0fc9e1bbab640897a629c9f4603d15e8	1
01c1bf8b90b3fa85b1f0a1866949647b	6367917dfe28330b932e8fcf46123928	1
ed082c8f31b1a44bc939563b4dc96275	2aa47370b11468789d546cadc8ecbe65	1
498be81b3da3908ea9163272f487a34b	6322ef74521f245ade68e310c0367890	1
1f7070e48be35e11226c17d2d0ee01e1	213d039a14016cb69e8deb9f06e08eab	1
955e64755780b995b0fd8fbac6c0f4e7	3baa745dd023a947ae9321b52365318a	1
e51fa7e9a2481b1be563a67214d0a2c1	1051fb2c4f559d431c43b3c7906602a5	1
9033e0e305f247c0c3c80d0c7848c8b3	0f589e5ef1fbffc1c1ceb038f47a3053	1
2db3ddc85603c6c982ec5ebf5fb0807c	9434bab9a9dba2eac63eb0a1ab051ed7	1
2d889c50b1d885b4b23bf0588e9df6ad	b222d7bb890200ffe25455ecda11b3e4	1
52e5b47857b3600f885ee905ab5f25b7	f4347def83fd515fc8542cd01d503e66	1
82fc208091eed7853731ac6aff04eb75	e488cf7f78310882ab94c3bea44d7247	1
d1f371aa4d0edc2de8a3ad2e461ca7c9	48db8909032b3b4d54fe34f52aec8a4c	1
aa2babe1b36e7046d74f92456b26009f	81cfa0c2a54cdee9960b7b7d094d3f25	1
1b009ddf3fb73a0be5dab53d649efa9d	16920fa5e1e132472bea05adeaf5ef49	1
4eee92db53081d5ea844d9a80bb2927c	93f50d563933a50e2b98953194442eec	1
dc0f048378fa749135e57f85b970f9d4	9275ebecaf6f3675197277a0189f855f	1
709f722049b5eaa1482a59cdc80dd060	02874844d9db1ee5ff93e248740ee888	1
10c52effceb383271ac0336aca168555	ea3516df193666e1f3390568677f5262	1
16094470f5c5c55be06cfaa2c5229a44	be00909caeb6e97b3eb5e18b8c082035	1
6842e92054755a18465ca6e456040c94	cf5086925bcf426bf9f35bb65a94c41c	1
31dbd18c066a802737ae19886f51ee6e	e36223a14e53bf86c758c7664cda3702	1
7e3c15857eb48fcc9bf1ff56d5ab7782	bdf3e3573bb5b88311a11cba73052662	1
bd57703f498e7d898b7c3e1653b5709c	605f5c2c64cef7bf7454b6a58493ae1c	1
c6c4b58b2dcfc7012a0272250cf17450	1f01c4ce1005b9dc75630d9ad740fda5	1
2e82db08eb33cefe30df03270fe02772	1611771b74a4bf052b57c104291db944	1
7924a0c6726ea4063916805c295ffcd9	98ac719837c2a88d956544f04884a2ae	1
eb47fec8a4280bb9d7f0849e1e15a08d	cf27ff768a81e61a9ce4987a973b5bdf	1
2203c3cb903177d4d90f72bddea9f717	76076a787476c1d14f66a3b799e7b886	1
5098a2662ac8e56cc93445234a455bb6	eab010ce33f914072ad3b57524942c7a	1
fd222c085a11ac306afa47c2bfab7d32	c694fd05ca15669c37dc6aee61ee6e52	1
41a9a8ba2c8634620c2280392a1d83c1	7348f171ca50488594c02c8f42fd70e5	1
d8ec3680dfe4c2e2b7c589b5173ffeae	a5f648d5d5b7c3fe2b9fad9ff192f0fb	1
a4df0c0b4d26fa0f426726fc8f1fd1bf	73a6a081f1bca844195c53dcc70d65aa	1
7cf8564ca71b68eb443a40d84110da6f	3c710515df78119304fc70b4da08e2c0	1
7958f0df786f87ffcc47b9977bf0a188	86ac93db5aaacc25c2b48a9cd7c8ae9a	1
9b39de5080aa0330b96ab5daafb924e4	90df26dc19fe4e4422f1c8bc0589aef6	1
546e825258f88f85778b8c1b56bd93c0	023c9670cc8b51ac887b574740acd9e9	1
84787f416fa4a4de46e71540a069185d	e54686c2646f155169e440e3d7c65f35	1
e3839aa9d155d6d28fa8b3051504dfcb	a2394501988da467105048fde930bbec	1
41ac264fb769a7b4a4bd9804bdd00c3d	2967b2d713e36b54594a9890b32df550	1
ead6dc9990db14c495cbed6992b374bf	061d8dbfd779630ad91144911f4f7594	1
38317ebed88ca7d115420ecaeaafa1cd	6d571d760d0c0fae47cd7e07eb2d7792	1
bb559df18b0f0fff2e084c26e25bbacd	af523f636e115ea4a5be8bb67c153d90	1
5222d0a8dd1fbe38eb8bb299c7a1c39b	015c6d01f13d0931169c10162d7e9197	1
728e6fb184dde181894739fd13e9166b	48ee3a7a000e2f73da1b761fbf4022f3	1
bec5b4a485c0d54cd3f2d7ac7ceea5a4	94a6702c0c22d5855ff0bd5aa7b89872	1
f14741eff3c319b9fa0b922fd65d2634	d1d6b2601aadedc295467c7d65b812f2	1
c5ca85ba52797b245b36f1f6d6892d51	dc8205423f29758679adb9138ed57f26	1
12ee214e8ca3a854d234038e3fb1db43	2e0acc20c9a82d24a6af80cce184886c	1
d05cd9f352778e8daafc36615866f166	9f890f097c96f06621231f1b7c00cebd	1
4def25d5b416e81e53047116389e5c40	8875c953cabcee4600077be427ff6831	1
fd0e7a794011f039a5ee310a3944491d	bbaa3975f0caf618d8c3092561e094c7	1
5621febddaa4d1ce1502559d5e3fb647	6765f81223d19405b85c65452e3ce970	1
163992273132628746ddc5fe7df34ed8	acc294713f82983b545f422765109c4a	1
b03042976cc914891c0c808d16cc73df	8c2674c490b64f1ca0aa1181da891032	1
95a0b00b1fcdab8d3ddaeb4a30bfbc9f	40d4f008b6683bcba2fdf545c6e949ea	1
b81d0b94610f46eb161183df1edeea1b	6abe0cb949849a4b68c26e9f7c86656f	1
14db424e07f058a9993d8b17bce7257c	73fe8a3faebb1d2f55a66071f49c8408	1
f10526bf00e4530cd2eef1169e778853	9f639a284af0f709c7e55c0920f67b8f	1
595b56e5629c39c83a5ba412b7eecdba	d7fe5186c6b40b639825cb8e8ab8ab7c	1
a3d5e87b5d406b984e80a056bb9ea83d	13c36782a6f8b2476a35c6e731f70173	1
fe6eda0a2fb494eaaa3c0e1b2b58ec22	55d624903ae8a4dc3fa6299aec070824	1
8e4944b7c1de106a4b456a524dbadf33	0eabed6d21054b27186f85635aa83294	1
6f8ccd81c40e8b738764cf19b92be08f	68aeb0fdabc7fcc35f670a926b8882c8	1
dc8ab3d5c6730bd2f552a0ba7fe08d3d	ae34e84e6a617b8c7751a512d07afa9a	1
2bbd0ec59fa14819fd965ba76f2b7f3b	7fe8283a431281c280d171f6f2979e8c	1
3ea09f13aaf02bd00ec266fd824e9062	593ffb04fc6a210d151110c1b20ca9ab	1
9d7bd199e5245ad4c45a2d0d9b48c651	3b74731d339770ae404ea60d9cdc5db4	1
69073ec21b3b1c52278e14d61c48658d	09ea2957f32f573c9494291490461d72	1
82a69f2e2e5cd13d91b94d68db2b8880	489d216944257a6c9f302c704debc55b	1
dd3bc0f89de31f7040ebb49781b08021	3850d68b2c25667763ee5ca1cccf2b95	1
bf0cf16523860dbdb88fa8813a04a39a	e1f50931427728fa6af9cdf3c6b95c59	1
6aff045051493748bd7b34efc7302dcf	e017d64dba72d4ce941ac34c664499f2	1
5ce93fb8348907ec42c5c07240eb1a51	ce6c99b243bbd1b383e2933d69354ad3	1
95e8f42cf2e66873c557d245fde413cc	7d45f395810b6cc410255948ca42c563	1
8a854047b952ee7d880f2b3da25ba537	ed60c46668831e87ba3651237336cee2	1
c6dfc3ffac64efcc74fac639e0ec04c3	b6dc4370f88f01fbf8e6779c4ed07ca2	1
b0a0e7c7dd2fbbf41eb5df216cdb5ff4	d528c88eb9e43fa9bda92fb080fb5584	1
2937921b11df445fd424448e8849b12f	b22223a0284b544bf4aa1964e89796dd	1
ffaa2c8b09152104d0120dec3cead89c	ee71e2c2b9fb4c8e474e98307abe7df9	1
d23c951465661b5c27c15d1778d14bd6	cb32c9f70985e9b959c6535586b115df	1
73118067cdecdf2521ea23a732257cc7	4c52184740c856f467c9b8f9d73bb647	1
305e474fb34e801d80e8afe600ac9051	dd5c9ecaefdb81e236fcddc29c0c4d63	1
e575f7412d1276340ea742c5f4e36016	55ce7c0e4b4e9fe40980507737b16e80	1
a1b4328c88a249bfd7deaadc45305e1a	8872e580e331144c20d1540eda485b85	1
035a645e13520128257858126d88f774	d54cb025e0b052c4e827613b942197da	1
7b3a3b8e1fb8ccd1663b01a9343890f6	6505f70f410e6c0a2b604c4bf09199c1	1
0880707f5a2b98e6f9f669b94a57ed49	9ac681e06d4edcde424ba0bb3324c1bd	1
7087b9f2c92fb2c99724a51cc0585be6	7b53a021578cb5fa594498aa78cd6c71	1
bf1b52ee5d80aab98be22b91db7bacbd	8e8b20159fc9e4ba960d18bb2495d2c2	1
67bea779c17e1e5d9835e745d8bf7c75	6efb7ce3ffb2613ce415f9b7bc591e5a	1
895a5995d96fe7a2597e219f12594d4f	88eae4afc10e2fe4654dc45ea87486af	1
c79ef104957630d9e0c2d0a2b1a14701	d5e44b6536f10381463ecd69d262d4b7	1
9216cc35faa06bf83713c46d763caefb	b996d27b0019a924edf9fbf7ee46f4f7	1
a3ae3b6372b9ebbc3813504dd375e612	7a425885256e6fc8c8f7810a03e36dbe	1
72b682147e1acc8ccc17d456532593b6	9d1582bb5adda24c74509ab14b975a25	1
b90e0d7054c78770ab90a3bfc20cade9	4dc4aa5e7b0577e9a0d9a965750b80f7	1
d07557b2c1e8d3b39c395282ab2da7a3	057fd5c4fe7b187b336888afa0e22944	1
c1bf3ec4e98fdca482a01c6c5215c8ce	070fe1eaad46bb0c9bca539c8bacca6d	1
ddc79cd29a920be30759fccc5200601c	438801c247314f2a8020f95fd77716bf	1
33bf65225840b926a77e38557ff44a6b	e7a5f353281675902234840d7925f0cc	1
b4c764ea5b3b04471a8ce8713fd8f811	1c6908a9e225a3a3fb8f3d713765803d	1
561f5245adb757ec6aefb93d214c34a1	a0f4920554895b99a30be8e1870692c8	1
6f17e9ffd0563c97b22082726551a309	040c1920b146e05eba5cde48ba0c43fd	1
101ea03edbdeae0fd7457a1d989f91c2	010c6653434bead47988772e4cf10a10	1
