query-id	corpus-id	score
7ad23bd2413602d36d658abda85bd5f9	fe0f655a9028dd6aa51c800b981f359a	1
610d0195ee667a43aeff2893761cb055	c467d789e08605640490f4af88704e7b	1
28a0ce5365129552e48cc8ef12cf5f6f	bea52f44e229e6c8e92831f15e44fee0	1
cb6615d3f7417b7ea97447c443f27127	a43c757df9e68879d5184af8b78679d5	1
db40f8ff727df183fb7963cb40e09722	8fa0afb2bfae29103ab2d689ea8e9ecf	1
75e573318560e0fb7a5fc2ac30cea2a1	14401c3ead414530cfb4be4858778719	1
0309d797456039df43231796cd850e06	b05d1b1f62f6a44dab3a528e4da7a84c	1
3913a409e092838c215e11da2c3c1901	e20d80816f28997210aa6133affc7d5e	1
06b824078d0da120955d537b321b3c92	27cca735df4978af12fc37eb190ebf08	1
800cd56461e4d088fe47ad84002b25f7	e1149c796052892fde63ffbcfdb3216e	1
81aa0110073823430bce596e2bef64d1	089dd90f3c9f3402ed86fc57a222cc29	1
5faab84a03fcbc768c22e82cb58bf0ec	d2be0b5d77fc0dea0d9b6b35a7ef17b5	1
2c5485bf9a59f88f725451741e4641d5	17b97a0e60bb5c8a77470f39574383a1	1
187d58b2876e0c923867e04e50c561b0	481b171368c7d16367447727d6a1ff28	1
aef5e14ac6977b5e1954f977206ee3b6	9fb9ec51cf17bd262f59e1a08ef5175e	1
2e40999f27ed3b88ba0c5a153c112912	3478f0c586991558d448d050e51efa23	1
d2b28a1ec1b6cecd5c76e99e2030f0ef	003a890cffb1e6eb8aa11e5074a3299a	1
a1bb3fbc0c46282fd19c25b733d6f2d0	8013b0244b4a287211734ccfaf6e8c80	1
91142d54a48636323168c718053944a8	098b6992ec993c36c9266d01f6e665fe	1
937b0ba319ff43498f6a2323ae6b8f67	43da2668b455ba1c771d2d103eb9dcc5	1
f56565f15f7817ccc476d40886704aa2	7f20dd1473d1b7ec1817f483c6095ebd	1
2b904b5277bede20f34b36dc695b7a15	836598eb894668b321674b59d81fd862	1
d46245ca03e85e2d4cbc638a831199b8	31219f5b97d9ce345dd9ee03e659bf43	1
bdb1bb1e881e5cac4bf07da1b65187dd	a25e9468c58e209f0888242510604c1f	1
b47373febaa8cf710d3e697f8cf7c798	0211455d9956d8efbfdd2dd2b05a40fc	1
61b115a88ba058a07a240ca0c62f5f20	2c941a2a8db1b97071a764a4c2432d34	1
da16c77543f974a0bcbfce584168b597	cdc665442e06cc597f4215a8a700cff2	1
392e27ad077c97af11c0890fc8a7170f	39b2bf4c12660fce2362fc7f485f073f	1
e7e0ac3e50dbb7b1a0d17bbb5a1c3853	940b17656bf14da2bfc545aa1ec7ca7d	1
66885c3b132a0a8a3993531a70f8a98e	13625119a99a32288ac8b7c5d28c9531	1
78e901aa02fe672521ea83a468d5f47a	1f58c3b480e6a688fecbd73aff7064dc	1
92ba66b48c8769292d372dee6d47a796	8c8fa85d180c9bf7c34fa6fc153e7023	1
d0030c80f2ee1049de4f1372af260be1	329d489f5ece72fae9963baf021951eb	1
c10a2884fbb2d2625646340304c67cdb	a88c8776c9ea236c75dd3d97accee6fd	1
9a1e880b5c1289d590a9e710e4521d51	4a8d9d8d8115fa21a8dd38b0f2682d5d	1
bef45d91419b6f205f16f69942ef777c	88d1ed427d957cc49942a3ae2edc4aed	1
50d4a59d48102e267a0c2bb16a7b74f3	c6914e874b76ccd363f7f2dc206f8200	1
934573d9319d9676d64b3bbd8c77ea92	e7902c8711b0d72a5683c8517929d524	1
1273a7b452a5ee885a5c85a514612752	5a62b9ca141ee27b698c47523e428727	1
fc63122277e772e78576366aa1c25af1	3efd5ae42962a92135b389114040fd6b	1
7e1e1f996a98c13824147a45e28ab822	0ca2c5f5e845335ecd9de5d142c97561	1
a606ce3cc1730f382f3cf21e9ad0eee1	fe44023409fa7d71ca38f536fc5da3a4	1
ddab39ae3d12bfe9df5ba3f022701cfe	fb0b415867d0fc5fc4fcac70138cc451	1
c80423bd249da7b4360b690e82b902a9	ba1506e37aa8d7edefaefe7dd5ffecfd	1
d02c0354ddfbf72c1cd7ccd681b4e0d2	77b4cb1e50960bddccfc77a052653670	1
75b8b340e951091362768708a9e271b9	c83664151596a5c896a637d4c47e6c3f	1
32d5b0591d3584ca95ae56319a8ad8d0	322486a158bb189e52d7387677285bd1	1
95021a89c272b172839c32eb0b05be62	1b7be2c42bec787ff2607b4eb7f25f1a	1
09daeb0d5ef7233fcf532d372348811e	4a0065529c5059822bcce4a76c97881e	1
29f0431ad77ea7dd8e767fd958247559	0f1c1e7943bdcb9ef0e3cd740127dda9	1
1b11695ffe53860a51d97e56e539ee16	41b318b18aea7a4546b39b05335c9a2a	1
3a3fa3eddbf0c1f82f0d433e61be76f0	53b1ec5137f3da023d346f80751726f2	1
79f05cbbf7ceb5b0d5afb1ab11072fc7	1260053a476a08a31fe8922cef0d2fe5	1
d4c5028df8b5baad0fcd30ce97ca48c4	05a6aa1f867cfedd9c80f3988d068467	1
20754759525efc10242597cf6d0c59fb	7e0c070a24d2ac1eef532bb89aed2334	1
aaccf3565a099905bb5c897e31741507	5c98f8148e7515cebdebb83e55881fda	1
4845fddd22ec016f02ff2e66d3b32ef7	89c2ff8ff483f94dc6623180dc77eb9a	1
d8685f9b1cf6733fcfcebbf536135833	857586cafc0395f3009b25ce1ddbf009	1
b5e866234c9d4869f4ae34e6c389b5a8	18176223cc17cfe41b0a99263efffab3	1
015d1223ef31b9b4106ac1afd3dd2884	4f48403f87c8dcce37a6e37a4327c03b	1
ec32ce71a4186aa9ff1c43698874233f	f84be20548d6cc74689967f313e3794a	1
6e34abea0e8522261e0da267e768a891	4fab1c6bb364ae31d54fb4f59787ab8b	1
bed9b83cc4be400caffc8271a02c6d1c	1fbf90fca669894a7cd6fab9c5bd4f34	1
47fa66f43a5bd41683f1f0cb66fe2096	3cf4814906bb3d5199ed87ad23ee3837	1
61b6f7fdaf2b3e64a48dda78b23e179a	79334681a7a03f2c5aacd4123b78497a	1
03c2b3044329e8823551fcd57342c22f	d15b85950c871b6fbca04d6ef95e399a	1
46683ed4c07af31fb38bc322ef2d0af3	1e35ee216054c08b4618ac6df9593d7e	1
deaddd1daa6e956a7ff9d9d52a7a1730	0ed24115aca537e68bc5c316b9d24c2e	1
b83d1b5a229f59dbd0339670e165fa44	8f3d315dbf8cc0f71bc9b6a9126cf37d	1
59fa42d3629c73b3ddccc4d90ce37ef3	e018186929326c7b03c3ef8cc9c702bf	1
b40a817dfa07abdeb15c56e0f6d130af	d339d441334a60b2de7ededb732fff01	1
e1df59351d3fc795229c0024a875de34	66257b98f735918f1dc5479c64c86b66	1
d57f71563933c16cdbd0a1474f154cdc	632f8e3bc8a3b0918228af4d32629d53	1
e82ac8ef5afc6a1f77408705893d3bbb	ff12dd3200549c14f134a8c7dd43be5f	1
df43c57153a054233e3b881220b39331	7722766dcc916a59adba79974efbad0d	1
f01fa67d9bdcc75edbdd800e3c2d434b	bf890dfca9ae8c9bdb0b536952d23435	1
060cb7399f9666fd12f6e3e73a047a4a	1b1eeb7d5eb1adc75142a4a0bccccd9d	1
a02513b026c208730f4a6ec31876638f	27db04f4bad8b11e1c0478f4386d4eed	1
492210fae9a3f9748f425bf213b3e264	706383e22c1665384d0ea645276cbb1a	1
bd5c36a0af3583151ee1d90745629e15	7ce3d007e5cc890f9894a54b953fcfbd	1
94c953f345029a9c79ff901c9b02d819	86e551b91d04e4642d109bf9c097ca68	1
36ef199b3d7fe19966fc2db073d4e232	8d47aaa985d39998b72aea2c15c50af6	1
d0518be30e33798ab30acb18d095ffb0	a8b92927eb9d9fce22f05edb41f57349	1
236b18148c2b0288853785b7dcbecad2	5bc68877be0843eec818cbcfa0676e99	1
77a41e15d6c203a16448e584fdf44ada	40027934802314bcc940dd3a1532fcea	1
c2f6d1e7b2f70eefc4774064cce888bb	e75e6a3a6b514bd1176246e934c1a671	1
107adf03427ec5b6e6b8126d4b0e8ee6	8576b14d6f8588d791836b0057b6a870	1
0552fdcc64d1c446377659c36dba2d94	9843ed99311ec0789029887afb9e0cf2	1
eb3d5f00c08637796449de557a201598	9f2d835db71c6004aafe3a9f191d10ae	1
ef86429eaa75533bf53c275d72789dfa	22355beef2c48dfa29f827deee77ca49	1
7555fb40cd6c0e21c2e1781c74599ed8	1f1ea8fc4f97c544609b7a56f578599d	1
8fe33056d8d96a7e53a83c04a5778c2b	9c3a3bb612852b5dfa71727de6497c41	1
297e4df4df9aa31203d04eaf7b35da86	d63b36d47b45c20f5366bd5b6c278ff8	1
200ff0e0ac2c2fe0855f9ae8023a9f17	54df22c3b190dd2dc8e3ef7b1e3c71c6	1
7bf942f829b88fb4d122461ba10114a0	42977946a3e49fe40830741eb47b354e	1
328c0a600cc96cdfd358ff82fcbf431f	ca1cdf00963a687a024842f39ef78a8a	1
83fac057c0928b014e5256fca11bfa21	513d3b8beda12f361c90ac4d0417cb3c	1
595e6099bafc4f8bc4c8a9af58434321	612daaa8c7de4fa97c53776c2fdab540	1
8766a55afa26efb80f27ea43ffea6833	2ae946a1a7adc070e4f8f390ffa083f4	1
3805d2594a92f876e9fb8e782590090a	39b5a98acc3c3b6397f67ae4af25e127	1
f97cb4baa19837992c58b0652fc64e9f	6db67f7b2dd1533e040d67bbe503158d	1
0c96177575b5ddac355ced0cf49f0795	ac5a787763f2cfc6fb0c5b58cb2d2fb4	1
0c9c77e16da2d0742b66f0858ea6982a	13e554286273e934bb9e805f93c7f2dc	1
80cd90557474f39f16f4394be2cf1bdd	bcca83bd552aac655b7bfb2b2466ff8a	1
c09ad2406e885e03ed865244090a04b8	ba04c02a9e1d1aa766658d5057674b97	1
92016f8e09e57247bd2277aba7574b8a	a799b9aad7de200fd1fb92ac19c03104	1
ecde32088bd30dd9631d395ff568a3ea	9865344ae7f9d9831a0de6ced484d4ce	1
1da416795e8f1647a4f117a670c7d144	8d0ba39c8047b21bf048c78c75cfb651	1
a628a602914b6cac750d5be10d566e2f	219dfd9b2059f081df1007aa037a10c0	1
3c0edb6102846f926b44fe51cd98ea40	6bad81e9a741e2d58fd0c7c8685b8c64	1
b6e912822983343446f91ffad074e7bb	0fa9db6937cb897f0f9bfab5df12c1a4	1
070eaa7282f07cc02bb19032df6ad5f5	79d8e4232ba64d4ec6c8b5dc1061b8f3	1
ddb6e5798faa157a28687b22fd8ac9fa	0c400de389fe5a3c97404bcc845c76de	1
6f32184c71c22f42e6ddec0189687345	60ada2d0ad05e2f3978a486bd124833b	1
1ec1b5d08fbcf45e49fc7d35d621812f	6bc72010dc4a7f273bc4f148368b197e	1
dc479d429636c6929c0df24202f28b38	80df7442671e3666bcd5bcea54150f58	1
abc3a89063c5570c63f03d3b99275c9e	26febeff966116a2af3ddd1c7ca27269	1
0de1e1c7d1a7aea8c4ede99bc3358749	8063cfecae50df3e3f2ebf05345d5472	1
3690cff75010477a6d98e130b2c4c494	47fa261384ae35a2641bc99eed6e41b5	1
0f4e774f540d81e1627a5ebd4440b365	3511758aeb8858577e80ffa57983a212	1
4d8995e4af0c4e88aa7804017fd4fee8	4af57d5ef076299ebf348d8f485cf4cd	1
cc8fb7a724aa376e24dccb7063abb6b5	f2629771423906a1988adf9abf9ac74e	1
859a7bd037dc0c2002c9285662b5841b	be843301abcd08e2bd28e26bce660676	1
fa58874a7201f67843a8ef63afcfa195	a5acdb930964e12feb7be8ce847e99ae	1
143c5da8c679d335bc7fea589eacef69	c8273808b7836d0b9da60f39ba95189f	1
eb6ac6c237599cd3dace8091b789e737	581a53d3309401a64286942fe1f4198c	1
1c5d8cd62d232bfbcc72af4bab29fbc3	d8ab71a188a7cfa2cfb058917b5fa763	1
c56d69919d861092fa2866e3afe3c711	3d36a3f12f63904a4993fee74dc91f31	1
f9320a4b1b3432294f90e6294e8318b3	88377bccc1c89e22af823aa73cab2df9	1
988bb98b9f13019eaf0c9dc9bfb60f26	45a05eb15b2ee97cc143957cc49a8426	1
fc757c5de4b8c0f3cfc4c6534e73efd1	a58bafa93b5bf1a134b8260ed4e9e8c7	1
b5a841ad1aa96bdea261610084155045	1b450b0fef464437ece0a3f39dcf630b	1
7b72dce50170cad71724efce550f0c67	a0325d54871a85ef2d227245461c52ca	1
2706a8732bd6e68f5a2010fc87dbf497	d1e51ed51f49f5144659a96d5dc94423	1
3243150cc7a5878984de5ec9507da68f	b86c68e7dc5e43707e5fed69f7668b32	1
5edcc5f41b28e42f3438dc4e0f5fbd3d	f8ff2433aab1fe77d08ad2478692d7b8	1
cc2fe068da55e878c26e83cce5b66ca9	5ef47f2eba2dceb0feddd5d89ceac749	1
361e0e2680004efee6fe82f1c267ad30	0df0d24e5ca0255a0e387ac61456d82c	1
d9dc37e741d77bcf943da119fecee220	0fd22a3144ba8a4e6b26591cbe36448e	1
fd5d2db0f7b2afe755c849bcdea9e1a3	8fd949c8218b035cde51e48c0656d418	1
1584e41b02a357a594f65edf5b4a3dd6	35a8be2139e3708f6f952ad6bef8ee3d	1
70fba81a9ed5a2e5d2f0110ffbbcc181	423c53da91a7df7f35d3b9c0c2948f62	1
d925f4733a94087b12448cc17b62ae57	ba2b33df5bf85e22ee91a5474b535c2e	1
00444f05ed372b16caf04e45b28e49e7	d4a61bbf4d7cd85178f33e571dbc7a80	1
0a3d9e3f079824315feb6b58ad787c5a	6ed3f90cbb67df9d7f50463f3c20cbe5	1
f9ada2c7be93c21322ea568b7a485768	e277c7d2bf2a2b48950fd9eb2e2171dc	1
627a3496093a902435a3ee28bf918c35	62301b55f1a79769f339a102436359d7	1
4e91cc7af1d057f7db6de80a0ae6255a	9d31725152bd7032a8bdf763593dce52	1
bac54dcdbd064209f03eedaf519ad9ef	63117d0eeed01fa06345fd233fbae74b	1
d082d1529deffb0d6af2ddca592cc327	690c33ef8965da952d78ee99dd36acf3	1
3e08b61dd21147080bfd322f99729d1a	09326dddff6fda2a5d419294bd7b3c3c	1
416da45d72514b300dee270a2c670031	50ca7513028e9e90e6bc09eb8bfcfd00	1
69d73f3ac6f16745d338a73242979d1e	dc6ec2ddfec8598a971294d7d7cf3be3	1
c87bb6549f18dd596fe5b144b0a56f4b	aef6b137b7f514847959d2e2943f760a	1
b0fdf0a143aab32a5eef10c6b28eb9da	3aed26004724b4b78d816e742aeb896b	1
4fd1b9f8596eb865338d8c4812c8e874	c45dcb9561d7488f3ab18dac2ce41c40	1
2d12a2d13bf26ef9db8bad4df6ef4e96	2797e319cc15586b536308f432cee4be	1
04d3c77dca1baf0ed092afd7f834e133	ffdc0835cb00ea019b9d03cb93dbd2d2	1
9f162c6eed6660c394447dc755205d9a	1b9af9dd907ec5dbad3ed547b7684829	1
6469e24f4731a00ccbfdab4dcc19c001	276a3c0d9509f4e51a73f07a28a7d007	1
46ceb702e78c3d8ae1cc3613b5ff2569	bdce6dab9b605943d6351a1ee69ac67d	1
38ad478e98af77a8bff574c5db9a6124	cf21cd619061c1d7d39c85f9564bc166	1
55a93471f7370d18a489903d8fbc207a	66502a454e828fc4335984951836d99f	1
29cf16bcc340f48b10d7f3e1848d36a6	f5910ec15ff960e524d42dfb3acbac81	1
5ec0daf4360d71ecec567c1c9efd0ab0	fe066f719305164be5709435713ca302	1
c5eddbadb74c0fb618b3794b1dc86eef	7ad0b191b3922ebdff121eee9fcfa8ff	1
6b1813627812d06149246cc4fababf7b	6720a7ae304133fae806e9cae33a2b52	1
5037eaeb4d8d6e99da4c26efe7960fde	5a7e9a17af459f1ecc2a666cb810fe53	1
d97937a2c50ed9d984632d9b95d36032	bd5acf181bf7e60d77785fe598f58530	1
3838e24a3940f9ed8cc34e2a3f243a0f	eadb2797cbd5862e790b681e58c089d2	1
a6c7af4b80ba5db46d5c9dd41530e637	4d2c60a48861930343710856f04ce117	1
a2ccb4ab6bf7e918df09121495415a11	d00a4154e812a1aec937924cffabf4b1	1
fbd929da479894f255d69457af5e3092	4ba27a6755c278de544e233f234fbb7d	1
75ff1ff7f39303af2fbd735d1c41ba17	6c43cae3a0b6e43f0f2b9ff6a331cb60	1
1ba24a4b7f0631db703c153cf5623bfd	62558b924120786c1eeec912c846240f	1
fabcd5d9f7751c244ca32441bd504bcd	211117188ce89825cc7034453c622333	1
996bc56518368f0ceba2feda78119186	73ad633d1f0e5b2a18ec55f9f334d792	1
efc848585a1246f00bac078f99352201	5504a474228dac72d0f0a8e2ae0d3229	1
879ebe90a23e4e8464b0c3c03eb61270	6c9525b785774e901e74021aa273f6fb	1
b2a42dfe84bb2742591bf1f0ea4641d7	39abeee2c220ad9fdea3f0d4d91f28ed	1
994b94efbc185671ad2279736502a209	07cad203ad96ec5af0664b450c62f814	1
49401c1db728743884e788e090f984a3	debf554194aa6e1a9c3da7d002f636b6	1
8c8587bb942782ed46061d6019924047	bf689a8448d20198ebc9d9c4021f7b8a	1
bb2144a4696087f47179927f132a0f0e	51dd86584d639caad95cbdc54d479244	1
434a7f47cb424583bad148dbf468a62d	e5846f9ee5c33b3192f78ca1464a2ddb	1
a6d43eb9d01d12461cdbdf26031e330f	474299b2f04a2c1ecc477951b2615e72	1
3ea68ab835bab0791f16c303c627e666	d0a656aa41d69f905031789ccbbdee22	1
0a963d05bd9cf0928ec98859109dde9d	ee5013cb191390649dd466ce5b2f23ca	1
3e5bd48e143842b65d391a0185cf83df	9940f001816c83e3a7fc54c67b931609	1
bfe71f23c3721145537eeb52db99b3d8	ea5a52f0a8644acb1bef8ec3d02120dd	1
38159f191f58283fde7bcc65dc6d04c3	36cfd83a2946eba7c6ea6acd64680701	1
520a179278ac062a911909020ecc3c3f	102a2786ceefaece66599018ad1b9811	1
cb10443f35f11f822aeacb9458a5f530	bf417f638626d540d8158d8d1913eff3	1
f58ccf3851f8ebf4f8c06083e8013cab	97c05f0033d52c0dfe0d907c3acf10d3	1
8a4971c0fdcff2d20b63c0e9c00ea25b	109224816bc4966a3254167b5f010320	1
03192c6ffbe0a2551263cf1d68edef5c	353cce7954322312256692b0c0615e62	1
14eca9c81bf4cb41c066a72644a6999d	9699bfe31b5801bef3313d3f3fdddc44	1
e40392ca026ee3815a9e3ef7de1a84b3	bd84034aeb06f387f20252098860c0b7	1
3cc7435fec96b444a66db61d20863035	0cebad92943ed4a1157fd67e2aec17cf	1
0e0628e97843f8bb8d9ba7cbb9d6193d	3729b37acb4fe512e07bd6aafade67b0	1
9cbc75130d1737372c1302ea4f13084a	78b1eb57ee43d93b7c7ba2489fc1e725	1
a9bc2541bcc6beb101ba219326294dae	fc8bc61687d13d31a5f2c8755c8f7e24	1
fe81d407fc004d4dff6223e55c0a3e49	358cb68a54240ffc809f8fc8bb40b6db	1
bf4ddc3cbc9b0c85f4e9b5c07542ea5d	e4d5f3eb22e224429e07a9bdaf660471	1
e9e2bafeec573bc36150413575878a93	00fa85bf8aa6a4c3ff337109974ab726	1
f0d7abb3a27a8c52fb7464ae6dca2f44	836748810225ff38d12e4765c18bba24	1
4cec854776b2cdc3fe1d8084a4fb6ac8	ed8c7d1fcb800625a8bb1aa3de999c82	1
7f5a2cf4705de4d1d523eb1c4301dd5f	f6c9cb86535baa871d23cb5221d5c999	1
58c54944c2641997ce6153499d84e772	1b877024c6485861d2e8b3255a9e8957	1
212e802f30602473d483bead3e1eaedc	48f7c9466433bd6e31994130ffd242fd	1
7f9172e7deffa5cb9a8ddaae9cd93532	c9910f9828615a9a1c4d65dfa415a957	1
22c7f5aaabafd9d10ebf7fdd47084b13	21d1dd9cc0a80284ad93a3ce9feba453	1
9640e5473d72f7ba157696f4aa445354	06b73cf08f639545e31d724c57bb9590	1
ca67afe3c256c48804ccfdd022b0c0ae	0a9ebf92ccc302c6d25f0807defca9c0	1
f6258c02d93f44ed8fff893057f20121	ca7b9469e659ff06c646de0c7df96e24	1
320ffc27473d72f72d74d4731ef1dd35	944b7e219be1fc20fac94950bcdb1b77	1
60a966b36af1b23faad5ea02ac9e2ca2	a543d236727f2df060e50794a5139dca	1
3637518afe27e8e37859532d32883cfa	f777a5bba28f227f431d3b1caef26c3c	1
ecc2cffe9c665c7dadfc719bd733c6c6	63d7295abc50ffbeb579796fe13060c1	1
79cece17055950e9ce670eadb0fc5ea9	030776bc29194571a8438619256ec865	1
080e414d8158d110e408111ee31c5290	5e8981f8d674c63853a988714dea1d48	1
5a1fadb4a2f05acf03462573cec5c42c	851501e91ac7d7bb72edd94c43577df3	1
59bbc20bca4c1bdd76206bb49c346786	1618b3c0a63a43c0d06656180e9ed242	1
1e6582472552ea9259a38af429cba82f	74d99ec7ec93ebf0ae14e062ab55d1be	1
d4ac5dc3a3e30a2c30f34065615da345	543e2ad78df6636cd095bc41577afe08	1
bca92fe569befbf364900386526d833e	18f6667d4b4bda04d5abd95f5e5e9adf	1
4587b2183590bf562ed0d741370e71a6	54c39d1a10b510ea6b68d54009320ae6	1
c3069eea5d816fd01a75974f5b539afb	496e726a46aaa5787ac3899e3ecc8277	1
040d29316df53d45769ed99b49a46734	de61d6dfd37ca312faf3bd5533edcb1d	1
54f7d625f06ecc0936bcc49f97ec4891	7885afde2ebdf80a89651862e4338366	1
d32f4665a3d9a63e7a99bb9df46595a0	4151ca0c2b6ca3ac58c02537f03298e4	1
611c82a5ada91f3722154499c9026b0f	b820dae51c2b7dd5cce3e8396ad825ed	1
efe2198a235bdb376e47e68972e32986	0a46f55cea597d7b22f0855debd868f9	1
5124e75f3aaf08064d484596603dbdf0	cadd97e483e4a63e556baf7727bb8d23	1
40d9338fd9fdb58da640a2ed5eccc95f	07fe577253f166e9ce9a184cff7f98b5	1
f3323763aced6363f3b94af110f4c6e9	5a3d9f578e5e7b050274df531e8437ba	1
de21ea694370772acff489af8fa33b09	daeb057ba1471237562ddc4ba4a460b9	1
b545e893ff0dcc992fe862d55b588647	e7e601a7ae24f51778ab2dad9acf0457	1
dbd214d3e79eb3d945b20e41c81dee31	1cba5f3b9e341811fa367ad3f2f1b1ec	1
d610fdcc3287f9d7243f6512b44bbc91	245c7047facca81704d6cc8ea4c11009	1
8d75ae43ebcc28c3fa43e123ecbba826	2da5fe17ddd6bdf5219886e3d1f366e0	1
12af2bf0ddc728969df8d640633f402d	7b3d3a3687faba78396bcfe84d8c490e	1
e5cfb9be673fa8bf7e5c8973ddc5bafa	bd957db7a634f4377b3f51dcf01e1896	1
7213e57215735129455318ad18020a11	6826183b825ee1d4da1ff8844a2dddbf	1
06b17f377ff9d6f294daa0410ebe20ba	c8061d5dfb12432422c46b6a5f1bc320	1
57190588221881421ea923b7014a656c	d20f21e13a90c93668ba03b9a7365b4e	1
047f0db49e0919597978fcc51aff3005	a85acc26824e5a8c7b9170cc151f08e6	1
cc9e714a6893b32a38f444da0fa06784	cee55f8eb10bf6b940c2d1638faa2469	1
f217900ab9d25cacf0b239b779b4651c	44b93672b0fa4e71eb54b204fb58e466	1
d19b1edf4dd0651112b9934482c82eb6	2b1d3933fb7f8b1eea4c06e0bfff9cf8	1
dd9b7499614a9958873492fe0783e768	e603bac04b7e43561eb6d5792a434b27	1
c221da7c7caa1e8c5d98647f413732f8	cfe84f0561718c1993d5bcd9d6db882e	1
e5311e9cb4d716aa3463d5b4cd4f2a8b	aedfc9622cd94fb0a34f55b7ffa6f488	1
c3fd3670a88bb8d90f49d52f62b24fd1	5bc9de522b7f9f9d6c12e6705f7ca536	1
b13f74cc2960ea9c96189b1c19b881fd	e58e9dd63fe556584498cc488bd9c2f9	1
fd358ec6f52f1bafefb3cd5c8d891643	c972a036aabaeb5251b9fefadd745e1f	1
62b695cb72ca99abdb8ba04c0dbea511	eaa8e4a3c6a2bf9f4d4289db1b457b76	1
4e2a1e68c925bf545efb1fd37821eb7f	0285794bf39a10ba93ae3f12ce269611	1
e9df8d394c9310c4b888a80cf3ca02e6	8162dba7ca552ec4f0e4daf652166f0a	1
6dc759e1404e5cec3d36f0f846919c16	82c84d5e5f4e6a8c327ae39d6b65c855	1
733325dabe0d5e7c2dc5e47a8ce9c79c	848b478a855a290f3ceb5a6edf18a167	1
32b7231d807e07a388c76aef32d1f78b	517cc8ac588e6c9f2da3a848660c3775	1
e077ce0bbab02b22fa4983a039b88762	5bb0f0c4fd1313172f6784b429e3b940	1
ab2b0587ab370c4e8a47859a7dafb3ef	37ab9b4f7d3a97fbde1c37e22baa955d	1
1d3c25a6313a1c34a769b23a19333d10	e28694847021f57b3c355fa2f407b873	1
32560e26c64c2de11218320fcb3ed0b0	44dd98568d2645bdd1ad0241c63ae088	1
d92e906089659c9b3f181cc099c1eec3	344433f3bdeb2e0777562ec742d938ec	1
0069105821000b9c8bfbd1eb1a4b386e	292fbfce3120560585dc3a135194b805	1
389130d7686e4d4df2a6d3a4145033ec	ae6ccfea34920989fc31f7f4b14d7350	1
269430c577836b3d504944d9304ec9ec	7b11156f569ed48d399275349a9267b8	1
f651e26012c2478cd7e4d6ead8a0be48	36a00a9eb1578e155468be29bec3aeee	1
697da29478b43629be9e0109d343c181	a84c678e00db1fbba895b322d5f5d327	1
e666ffcaf91906b40d4ff18cdf298b0b	9e8151c0eb9e04077201d5abb5b66c3e	1
fe52a4db6d9592364e5fa8c97700be45	7947765fb3c3105a9fa08512870ac559	1
cf98b1c0acf45f0189019629771c8b97	c1e30904826dc043218ea746761a3e07	1
650e1592bed6e0658177728fe833b390	b987e905a73ba03217e3ccacb7a2849f	1
fc90fff3c7285733f261bfb6cc3598f5	25725708ef5b928d804e919d7eaae2dd	1
7d39adda14b0453fac152d0a282999a2	74f3c36be667ea999813d80add6b9165	1
2fcb7456c8cd356e05f6455dfceac71c	0b459c55ecfed7617b76d44bbc0d565a	1
e11b54997fc5f2df060d46741a31e8db	5887f0d4bce1889e6176e6d688bca16a	1
e33491770b00554d7ac5897613054241	4ea4bc3f77d17680e7707b2d5f86960c	1
ced4df6b57ffb4806cadc4709e88d17e	e0ceaa07b44d71d4a1d6ebd23df171cf	1
73e44b9cd2cff885e9863bdf82bf0907	496fba4471ada6a84c30084216550484	1
9e11e0c3cdc7fd28b82455766c912bec	ed4d7c8c11c5a6e2cd9f65918aab8b08	1
37a43f72618c336af779a0c6664c059e	7075d0ea09bf3382c7bd5fe749df2f77	1
7a96cdaf4795abfffc759c89ac5163a9	6b6f8a019bd4a4718c3d04324dd7a08d	1
d6ac5cd53bb07ba7a89522728493f12d	e6af461912ae2f0d8ee5d73885440e59	1
08e70f739ef6c3b73b270ba67c9ca219	2db1558ad5e2cc8aa92768a34e4ad5ab	1
7d9128c7d77c258e11107781c496a7fb	09bd3618050283baf6574b29bff66ff4	1
0351fec50ff56fafef888d8d49c3dd02	95ea05a2eb79a3955aa31e942c41d907	1
09e28f30e3c8a65c9cd719fd1994c77e	8dc00328ea95f8f2b4c8a7633fcf8998	1
1e5e5c0307a2959b0d3db95abf9cb0a0	f447a86bf11988cc6e564cbd9881da82	1
10077ca058c983955a3eb5f7076104de	0200950f0ad1098d193d473358f74144	1
91b98c9775155582670daa4ca51d239f	5b744fbbbd6645a947fcf5387c98f257	1
4289876ceb946d35b8998a8745c608f0	12876579f9d6c1a8e5df9e1cb4be9717	1
951b659e206547901a3a112b9fd83fa6	fa51f3e3349e3f5b48caad7676182dc8	1
5bc6a052ab615511f4da1773904d1bdf	830a6e45e341e73e119f41e22f62b9b8	1
140d88c83257ecf47436273ec18296b2	27bb186ab1f717686a7aae3038bcae06	1
efc14e28528ecc67e7a6506a6796594f	32338336abcd240210058a0d042d92ff	1
45a187b110cb71e729e6016426e03b48	c538c02a0edab09aae118be65594d859	1
bf7833c792193d62bc70ab06322bf527	b91b1d675ebe6807a51fdb7fad707d40	1
bff6a7ce2a97ffeb990b4410d50185fd	e85824946565c6c5c298573fe877eb0c	1
14d66043fbd401adf206c89f52ed58dc	3d83dd16655eebdf694d9d271271de94	1
2486e5377b95a389a27b0055627c911a	622d274cc57e923836d4384a0c5f05e6	1
