query-id	corpus-id	score
3ddd0ded3f1d988c708dcd2274cd45f1	63c04c6c237703e50e75b33f0fa5a1e2	1
4cd256f6651dd0e31b097e4d9f82b303	7af2033d55eff46451b9b585514f749c	1
7f8bd3edf38c07928dfc0a2356356a97	32a26cf4f8f96161d82c583ac4b3caf0	1
9ac6c683a55ddbd949df759cb0cd10c3	c9234ac0d4b900df78832738d6e85dea	1
1b160bf88ec9176099e2755e9adc16c5	8f27439bee0a82a422179c9170902a46	1
20330a92c053cab1d99a67f66bf949e8	9a86bd16875d89922e1c6e75d3b9a670	1
6e086ed146d104d4c78a3579802f0dd8	c093f64609c93c4f5a63d4d394c455f4	1
ccca9446783cb0bbe0ae6554823f62c5	338868d8c4c580a4525570aed8d42ff8	1
2100931fe685f5007b1e01e43eaf3118	20e4671a938b83277459abda307668ca	1
e68553fde039a26b8f7027ae8c439514	59b50a1bd780fd16189a8458298a68f6	1
586afb7590ea21c4643a3b0a1060fd56	802369b28ac23231350a4bbeb5467b36	1
878251400e737095f546b1eba2bef5d7	239f6116e34b8a6757a840619701f376	1
0d48f2f3a5c6fda41addb4db8fe345a2	fb4dd8480ff58b9b7479dad104cef62d	1
a50ce4debce12d8e1921ddae8e6c1e8d	c6682fdd9301e6a0920bc26c21c96c44	1
fb4765a1b1d0b7595ffed106cf5541fb	fbd980fcb9f3b9b82d2411b82803b5df	1
7d3711874ef4803f963f28951929beb9	3bd3aa631b5de7f0674e2697739e7573	1
cb28431f4b0512e86a16206c6c905be9	fcd06c871d3d0ef035d735857b106212	1
392cca2118b8fd1a270218c95cf6df2d	9e59fa102eae917ce8163feaba9e67cb	1
66ddf89df857e565544e919184705cd3	76526c645c7d00fd0041a4d0088a22de	1
7a07511cf399278966798f8db88fd521	b85037991e64cd0df3b3cc51c03d120c	1
b04ec69069ae1a48ece84ad279f740a5	fe5fd5c3c73d7693cee18a12a8fa1824	1
6de2c85a619f9c2774a84206bb66279d	c0972fcd75071eeefbb19484bc6badb6	1
e4c0417cc1868dd33649c57d4bf0be1f	344fc14854a225d947979a7b63bf411f	1
383f2324bc342f2d771d3b73912b41d9	3480d46a57e263fa6708a24cac11f53c	1
14340a83ac6b36e817546a7f677f98bf	68591757369b29339fab1249f265f6e1	1
6a0c9217256a98baae12a60c0bc4d308	6091c3a74f4eeb568b813673e0fb2059	1
c7c96c6e6425da28103d340399d1734f	e3b10314033838ee77e89d870c02e0c1	1
7c28e7c2fb653232b7429fd5d8c70eaa	8e8e23043cf7026d82cbb9790ff5856a	1
819139ced6c43660ea049dffcf35add1	919cc721a904894db160ddc027d1bafb	1
ee6d90321209a10be543db3b689cc6e0	03ee06756ae5431e0144db5697086e32	1
a2583b19c70db0045c98584c587223c0	616e224e5f08a0b0028df7fd23720a1a	1
f57054bc39d0fbb5eadf923d68974674	c9f03e7ba3437c230219b207bf7fe34c	1
a8d5cdaccd61668093e049beeba3a8e3	3b1dbc5731c35151caf28b275838e17a	1
e7e37714ec9569a91ba98a543a00539f	fcb4d66daa8304660b1a1f68dce5153c	1
68192af36d372c18c3dcd27a3d0584a0	1a883572e4171a87b99902b10cdb457d	1
ee778819bc7cd94182cdca8c8b55b3ca	2a93cce1912c02de4730eef86d856ede	1
ed56aedeefb779f3b44cc9fadf92a2b3	e5bc96c41c232d0fc3065e237aa6f5bd	1
9807af8accfdbe8ad31a7464748ee1c4	51d0f941d4c832615f0de23127864c62	1
c6663f211f751eaa5433a2c2c3113bda	66d11c274cc8309e872e525f0498b319	1
b55922535255babfe773091370a5e011	33da6fe21bd74e26819715938fd81cd4	1
181690680381968e90b304c7c4412acd	1a1777a98d0fe894e2b97f95a377c6e7	1
c10bde1253af68fe1bdd2e677edde9d9	2b058e29297bb2c19d6eb25306a18942	1
7cbb1583ce44be44ab4f2f499a4b7c3c	4ba0f9ba8acce768604c46ea13c66cb1	1
26bcb4425683607c8db091c49befee87	8057ce0b18b74af6e7fda74f8b97becd	1
fb175a931d42dc603608ebc854d607e8	ba3c6114b200855dfd4e080cddc87e77	1
62b9c25113fb4232fe5d26e48bdda2d4	784bb308abbbbaeedc29cc09f9c8fb0f	1
9163fe97a82a6cce1d6bcb2c613c4852	caeef11fe0adcdc69e50a314a17ac643	1
80f1faa301c9b169211a6f0539811e8b	09fd5c9bc6089097529ccf31a7351bac	1
eb064ead86b9f0885d447a580398b728	05ee1e11c2763a97fc3213920edd26a8	1
cd5cf4dd1530847611db55eff352b039	60055c56813290b901b3aaa5c00739ee	1
33f508275a274b01f3e20dd4c44ea1dc	312d956aeac8539089024debcaf4065b	1
a5fac65d3788ce151c00bf4e2a1f3716	ea8a36338cab01b84f75683196fd5aa5	1
13330c224a4bf1cbe1bf3e36768d5082	f7a1f749ee93bd8080529720ef1bb342	1
994e8230150144f3b138e5884105f6c1	acb5db2768ca744d415cfd70dc26ed5b	1
476c1a0b794f1fe8e586019a5bc21563	f1d671432b188bddd233ab9006e6dbd3	1
71f95548de0cf10c625d0adca0525428	cd5914faf8790c129ebd53e7749d097e	1
f29e5e4a5b63caf3af6b54ac433f044d	754a16a5702298e02c01def66bfc9eac	1
804aee6b5703468bc01f4eda9c6e9206	140a249573be06dcc8ad797801adc6ea	1
8ccade1efa8b40154148ccf8e215938f	28e4d63776b10d227f1e72d822e5c20d	1
c6d212a3e89e251b81ed368756ad357a	99d376b02b22703e0408dc7b4abcaddd	1
fc05b15574793bdd23d7b8140b04eee1	95a8e2446d40b86cd5cacce67862bd1d	1
76906211d747c85b6db09795bf00e16a	3d2d3112dce131f7b859e282cd1e6dba	1
abbc522e50a439083b5683c6b2c948b1	64fdd3fac7a66ff149afba83b14d3210	1
c2e06d8a4174ca5199e5edf0010287d8	49d4b2a8d4db295d6182af922d728488	1
86da4543c80e80872d034fd4ddf06676	c20bccc6505f4e80ad30ec85a66d86af	1
162976a563925240b74258dfcbf2ad21	5e1c5beecc5eae189933bcf54d32eea4	1
a09c7c963ae62f52e3bb7bd94fc754bb	1699d7908241cde4df363c85cbffbf32	1
21ae73fc994842e29265f82f01c3bc7c	6a66f6aa7eacb9d8032f06f5e36299a7	1
2306bee5f63f2515beedbfb172946461	7510b08a79efa7edd62f31280a9e1a93	1
2ce1a2007f3ec1b9910967f52c6cd028	8a5c5bc9a0ba75a134ef3d841b07d62c	1
3a0f981d8f54b8f8ec20ca72ea886f56	fb1355cec535cd0eaba2a383307d248a	1
4d6601b75712631c5446db17cb47f4c9	bec2909fe3d5827121bcb97fe0b63541	1
1de697590acd650f9fa0b0f6476f376d	32d74b35c572b7e19e1c96bd0c568990	1
38f89909871c7b66ad55637e5c44d0e6	da1930954c657c14469cfb7a5f39ec57	1
31a62c84bcc820696af25f2915aae9ec	5e8625b9ffea56ed5c108b86ffdb9aa0	1
ff5439abda27ccbda6090e402e0855bf	b560e8a9aa9c221823a45c394aedcffa	1
7fb807a3939320a827144038c328abc5	a734b3a87426875e5684a675d73c177c	1
05f9552fcef027b0cc9ec276207e6f44	5f6a4c08a7f95905b4fae948ecce9351	1
0a167cc47475bbc65ddb555cbdef2849	5280a2ddd02a66d88daecf044833552d	1
2f4a3b02c0245ab91884d80efc3354ac	b762eec51e07c9e3f5974972497b4785	1
f0e3659c75ad45fdd09d4699f9d29363	b36ca3c50244e9e17839d65270610d8a	1
08e55cc93957caffacbe69af52043648	1970be7fd51406c201f478a84543c892	1
382caf27d20117f6595fbcdab575486e	41fa33814e0e15dd8d988eb18d1f4e6a	1
3dd8d3e84572eea7f3377660c7831746	39382834a7e94f988fc353b38a478778	1
2240876664d754e2c57a7833d1a7cdac	65ad8f7d64cd0efa7a63afdd8b8c3e7e	1
1d94c908006c3fa5590e84ae3f219e15	848bab2a25b2e2611199090244b4f977	1
4a431baf6b6d7831f68cd5788400dd47	9d45530b391ccf854a01e6dcaeb5607e	1
82a82174cc23339cc3ec909ca8bbe274	e003c25e99f0a3984e0c2a3124408cae	1
5e81f470d98713ac80cb6ee2e0b9640d	6d240d5c3f1cb8abb154b5ca00945e8d	1
310bcbb7213969a8c496b436d23a51da	3750a3dbfb8086cf36a505d81d5e0ce8	1
1ac32339a8c7ff15980cab8f3e9d6656	4eee8219987040cfadd31b4251db03f8	1
4fc5071188efbefa6aad471ab2b5cd17	3adc4e392a98ec83cd013105b12f881e	1
9a536038b56e2bd48d2fa0424a3f7e83	ad624e999e454af5584f3f0b05405b31	1
df9b7f05772975bf78678ab619a328d9	d9bf45dffe1f1d8e175610a870ac9ab1	1
a43e2b12ac53ec9593ae1aca1240e45f	09376f86934a9f02275ec7fc41209660	1
0ffef6e087581883f43380ebfd9bd414	bb646a5cf62ea1a4ff80d29a3ab9bfe6	1
f7861f011c5a81c16d81063589fe7e6c	bb6a3678a8ab9deed11541caf85352f0	1
7ef7b9616d6b3ecab9368a8a5dec691d	c778855c2ab171fa947a0f0112f25ab1	1
e5343b3d9a134114fbbef33e5ec5f859	63c2da224d63f6fd2a09e0023170f56e	1
bbeb4970ecb1107cba1e247fddecfd6b	c4ca07cc5cd7838c27f65db0c5a3eb18	1
7da1180ec78ea31b1f73f0309e726b5f	b690168cebe11234c1c297ab97ab27bd	1
b8691fd220e2956cd88b7824f3a14d0b	41364971204ec349e7ed70bd8d34b7b8	1
ec3ba095f0601f386f633160e22b975b	5e6c429c40cd64314b85f9320be969c8	1
212acca7c73a1c5b774cf44dd9c99036	f1bab3ef59a16f5aa8743a966cd652b2	1
6b12404441538febf8f32f5864fd1f6f	afee7c0e14bcde3c76528530b1452efb	1
9c8b80b4b5f8ed7ff8b2e50c0f3a90ed	520856bc73687510e84099bae10b519b	1
86ef9c3247c2ab5f56994a413ee48932	961b391dfbe1c706e2625aad209a230f	1
b34eccf4c255847b1c7ddfe1e4f74d46	e0991fcf59013c2e31a711236767b08a	1
675a01ece2d1b7a8fd5e06058c6b5baf	8d9793f4225c63e30f6121ffc410df85	1
2a7e0e9fd1961797e4b730c02f4bb285	92674fae78594ffa97316617e386be44	1
3e7b65ef934c33fed1a0f3cd918df518	a948950ed53265ab1ec591f9c4d50af7	1
ca9e95c688258113ea555e123f4f33a5	0e3a98b2d233f561255844c2aeef6855	1
d522320712a30a0d40d454e7bd116eb8	baa44846d72d29e9b30b4fbcbdacccec	1
fde7270ef4c15f1ca9d8bc9d9fb42ee3	01798a850b1f18e116b445b8ac540607	1
13ff7d74363dfd8a20d94d7331a99898	16a133664640af89fe2e9678871a1b87	1
e7b654499768f2ad70f58f3828da0121	be12ffefcd226ee280d0f58f3df45a31	1
7bf4349e986505b22e2a3ae4362c9657	c3a66dc98ba53014ac8f832c20d8d9e4	1
fda7ba3028d650f39e09071c818cdaa8	be6872a0032f7ab1f25d34be1951c873	1
170b80d44dda0237d4c9b5744895f383	2a3ddd03c8247daf39356dcd35d68eee	1
3f47addebda31b475739803de4093074	ce479332f4870b5c34533c89e3711433	1
488146e7cd1bd1ab87ac0c6ba6b17020	abd029ac2a82ea0c8fb79f15f16a6742	1
c05c449b328bd6a54c8c25032afda616	629df05457170f4c10e96ec69d050b3c	1
13a74dc29a1d1878aee8a2c551473392	4ef003c694c8a905ca4edf9f6026b227	1
aae6802d09a754449915df73c96e9953	f7b1a93908a8d64a0f01f5d78c70bfb3	1
073422e0cef6728392d2162702daecca	c8bab2a834e2f4737c83c21780d34ca9	1
470eece5d993125ca194fe16d097ff91	ab07c7a894e9ac4085507fb7d8f828aa	1
2cf86a61112f9b1d5fdb1cd2853e406b	708fcfc7bcc7b8e063ee9921167722ad	1
6f3986cb7da528514c5f4e5d4bd0dbfe	d697d77340aa17886671a803227ba425	1
4d124a0647c59eaabff634e943cf9db0	e5c1756ac94246ef730b8c905bee9d90	1
a88c72a55442e84713ca1513e0ef5aea	0478aba263ba2928a79c76ee5da05476	1
5e64bddcabdbf545ed6483bbf68541fd	72df153632b406e9ffabf661b751e64a	1
8c5e4e4a753e3f9cefd8c5ed74d89974	cef83eb3bf7dc857aa626a06cf754025	1
7cf9cf87c1e36ad7c460aff74a29ef9f	90288621d61b137d09bf018000942fc4	1
de2d99f911433356af348a91ad593ca5	1f138d8a28abee0ad3a532c5ac43cec8	1
821a0335002403d86570d2e2d380a3f7	9ddb6dfa894da3bf05935bca45a3ccdb	1
aab9f1651f6a6094ea021ade403ac039	d545ce6e738ef2460dd51b4dc99ef17e	1
39ef6105b40cd0a4df2d2e20322e2a92	b698be98bd51f9027ab8c078d9431a6f	1
8ddf877c13c143c316d4caa1fb49dc8c	5ae1046ec256606a5e429a13ef561f18	1
7d494ce52e4bda91c045b3c7afc0c630	91dfd7bde3d67fa2e70b5a13eaa00456	1
00278bbcb2f74c167cac76619e715380	6a78dadf0bbe1f060a3e7ea9707d4560	1
1f4a65a9a0396b938f690288453d0801	ec0ac7dd26eb5ca5725b9444f15376fd	1
2aedf266c86b9b32364df37de36841c5	fffd9017beff04f9ca9f24ab6e199eda	1
235d475005fd95164742785b75ff75f2	3e15ea983adcbacefeddfd412b23957b	1
33753d989f496ef0936bd3ad70af8545	9848066536c9024a3bd5906ca08a219e	1
c8c5d5d7edfd4f055b93c874681569a0	ca425135c5140fb0679b1aef3c211266	1
4158464c7e0178f7e15f39c02177dcd2	c15a62044782c56781d5ee46f6900cc3	1
faa3c0f3bbe7e44ecbfed9b88cd43da8	93ba4349ee0af4dbd248dd6b7146188d	1
58ccf5ae4604bb5423f6b47a3f1a8cfb	c2715d217d111d4b57a5061162bb3082	1
9b133f346f9f5c3487f1359a23fbab4d	e91274d252040210e97fdca52f774dda	1
2d911ecffabee7ffa6949cfa1a6d2fbd	97d8926d3bc3d9e1fa01bd4c8faba838	1
e8bcf5ad2d08e974aafabd55f640d0f0	ed32f5fdd6e98319ffdb23d7f50425c2	1
18c391cb3c1a8853cf760c01a485711d	3c7070ae91a6709c4ced18630f7c2393	1
9e60b61b7a2e1603a9e90152247a254f	6f8404743adb9e590acd03556755332a	1
f1bd650281750ccdab6cfbb3e798b072	9c045ff89aba984a60cb6e15331464ad	1
b098f7825facd46af0e8961fdb5ec13c	3ec3065fe4d203c4d985c215dc7edec3	1
5f2136502ae478c4702504e552208d91	b6cfd0fb5ceec0c28e1d20c58bac5c63	1
f5288fdd9621b2cadc275c9b52c1fc7e	3d1f0da8a9acb6844a26f80944f5f003	1
99c02e5b2710af40af8112fa887c2430	6f2d79bf3ade5d0eecc177a8ac925d14	1
566af6c8675275b1fdbd59ede3fcf4b6	d7824589351193b0ba239d668a703d8d	1
ff8986f1fc47376c14e8b841069def9d	6726b41831b89911dba072b5a4b6f8a5	1
47a3a56ddc030baca7c83306e31432d8	eaec2b7ae697147d34b0b3ccf13e2cd9	1
e2886be0fdc1dc4db454a5907bc82ff1	232a5fd72de310dfda8c614cdc0184d5	1
f269c8a4aae66b3edd0ad9b19f508147	16fed8712e6d0941ad7be3b8a38f663f	1
afba19c10b6e378fa5c5b09df390da82	9b690ed959ca84f8e5e8c432f63b342e	1
9b4382752bc383fc7e167ecc1b33f97e	e2bf0704575271f4011bd38b2ded17a6	1
900f278fdf89ff9c2576b5985824989f	90f6396ba7381ea1506ecc1f793d20dd	1
52530fd8d182e1e42bbc06a9a8cca080	e1415c80a95b5da87ee8154db1f0eb11	1
fdd068799e6ad702c6c540bb108c3f9a	441b0c32026b716b6c619789c136701a	1
954969713b6a32131fa8d24abc07a8a2	0bdcb7cbd5fe3ce2cb367da95de2ef74	1
9cf8c598c54a544da14b36fa017d1b27	a642c2f41e3a795bcc92bc403f865d3d	1
4ee74c602bd56896a7adb299557b0564	b125a48411b33698c766baf6d507c77f	1
d422577e7008d373130ac2865316709f	c8083addaf0fc69a2f20f691aa27e3f7	1
73eb4a4a4d3ec33db3f689dba918547f	e4f159dee1bed307592aebf22d9e8b71	1
58ce176f026b24664efb3842eb7013a2	92247d1ade301229ed1b3660c4cbf106	1
77a9e5a284dc87bf67baeec06b533d3c	7791d481f1c2344dde55188c9ad91aef	1
96028960eda8c1411e56b06229e06bdc	94fdc4602c6ee929bf54766df2c4d678	1
4bb32464ca4974af06840f5536f16099	94e7979bd4fc242706eb79ca196fbaca	1
be0745c18147162f6210cb76458845e9	7171536c0f24e224b6d46288c2070ecd	1
7a4adb36e1d6f1be2b03faf5dc408298	a9c6c3e53e97be3078f0fdc2ac07865f	1
66bd7a2534312a1dc9743787eb63da20	731336a3ce3cb50df6db8adbddb2d84c	1
cbeb655428372d8e6f475c0a9cf1a5ea	df6c98421a4800c01516a26ada9b9a76	1
6cbb820b40342c2aac5acd6ada2d863f	8923cad84917c38a4fab6c363c02694d	1
0fc42a3b6e87ab1dfb7e4d2f1957b40d	4594443b4d0a1ac3c7dba4e09a253fb2	1
5471ca60aa356fa780a1330e319b8216	706e4b83ce1ec556e4695d6c5932c255	1
38b2118bc7a36b8e0f6e3f5438d54214	8749717133a116fbf268438046255e86	1
e5aa6fda9dacb144df8c8d292b325acb	3d5d50333919439c38768ebc16dc6119	1
dc46441bf18e35fa68b5fa9666fabcf5	b25a5d14c24bdd8a04c34d39cb35d681	1
85fab672f6cf765ea6a9c3e572e5c877	00b566eeab0643435f6ff6c3920fed69	1
f1d4f65bad1e4f578798636e7b6fa12f	e456eafedf17047dffc89964ab6250f6	1
fa6a373207f1e56612b300f11fdfff04	b40280082f7f742db745c8f5f4d890aa	1
681dab652a0c8129460bebae897fe748	852659cba26b4cd218de08ec6650fe58	1
74a33e42a0a948bf902e12acd6af78d7	f227876569c0713a0160fe72109d9945	1
e23f3b92f3df600eb0550a3b77b29492	c2f8e917ae160d443300e13d6b4b05c1	1
00245e77d899b36fd9c1a25be25c16f1	40b431b941f3b640f1a01b169ee2c17a	1
a1f286535983e40d175c65f0f5ec7e59	3ec944734de5079ca605076425913701	1
3a66c36f3ef8828fe2f438cde791b143	310481eda70384fa3e29fc4359ab9fa6	1
12aae3b9cc660ec9cb21863d2e468a82	8017b55ce52bf9814a3852fcbecf6721	1
bd191afb628fc920e6ce3eb4c1d1a68e	8893914e38ec285b32f929a80a2fc9de	1
e0662e40243cd71a80ab5d05f46f67b9	fe7366285b050e884d20b4f5df228311	1
09fa35c9c3833d637cad60b0838e82fb	7e6f244829d0c78eebd473cab03420d2	1
03f95957adddde511b1d3cd0bb7224f2	98260a9658b6b551857c03b3c7aa3498	1
c634e1a13d2187b6c15be76f7537fca7	26cc504cebfae9afa896c417a9755471	1
2ad961b3adc41bc0abc64ef65b2d3878	1c51468d8ea3aaeefc19e6eb5cb60955	1
46254549c010b4d98c6dff24517efd7b	67188d91879b6d7e62beb59f9358553d	1
572e405a9fb59639793aaa28843eee98	1278b925ecc10ff22dfe6c7d9ad2eb16	1
cb94704bc3e672e73e9838f9e4506cd0	6b1449edf7668f63642d1236f0870ceb	1
30aeffbc6cb0b158c015c016650ce635	538da4a9b855c92ebd0a00f4ff63fe67	1
401b47f495174855b9832a45e43d1798	f909c24efd1f7df94517c6c531700a61	1
f348bbe9077b3690255be1a2c2bab664	c39f1e94fa94a4417078dfab8a1aa4ac	1
b2b2cc93090ef23c3f589b8cce061be6	7e5a2887c7119f7ddde92ec794126ba1	1
ebbfafd015d5e26b8e37a38a3c45fb53	cae6cbe36d0d4b5db0aeb28e9d344d83	1
a59bcadd85dbe7861963fa723530c71c	1388b4c8fbbce898f48ed3653fc3a8a9	1
129ab1d6c683787e1cdb56866147a9ca	529d58d5c63d408e4ebb7e5a9974a6e7	1
31825f35ffea5e56c3ce845624f47f84	750a34be2b100ca5cbccafb8137922d9	1
07337705cc3c758952de7e9789a0c626	627a4f7689dc403374bc03d2b6221b25	1
54ca4d055f8e1e835954772984ea58a1	9e93bd14a021afe9a8a32760bd40cf58	1
8065facc416c9e95147791a6fcf7a5bd	ee6260d3d186f83bcdc4e848d0738fd9	1
2c9c24f14b912114fcbd5a6f027ae60e	bca673fe2f01fd1ee1159b7d25d47cfc	1
df590591ac914e49369d63bd8ff028ba	55450865b912ca8be2e7e4a3b58f81f0	1
f401139a64e730aeba46ddf4e539f526	ec5af599dc22b57135f028de45b9a6a9	1
8977dd382cfb0c0dc5734cf31c94bdf1	2d76a2fcc7d9c7ffc830ce24fd3f0733	1
602e8f94663cc575cfa926c720501f7d	8915b2e6b25f731caae76ba773b92db5	1
90a15440093b1b03f21277a57b26cd3b	79ffe0292e3ff3d594f3c93b2b176850	1
600509b82ffdee1faf77e97bba866283	21c192ff81714c28d6882cd35fc5b05d	1
5fe5cc43b32f45526c62157483fd42f9	eda931897c6b5f302880b3fae6971c1b	1
ae15c984a8a05ab40c7bb2c40973f807	26a03e728ba0e4e295ec331e44599107	1
f6999fb71d695c36d07d303867dc8f5c	13f9cf16a20d37119cdc4ae76fa6855c	1
595e985cabe1a31acce9321a4ae83426	29ed996b30e0fa97da72c96f871683c4	1
56dac9f9d7ebc6c15439095006b7d3e4	78054ce476b1147ec3e5842ab75b7606	1
3ac76e76990521cc56ab2ee3b46331da	1299fa2cd5436d83d2f42d823eb11aa2	1
cf5d8be646565e3676ebf3e48d5f0751	deb5f83b48eb545e58bd5b3943c505aa	1
2cac24ce4591c4afa91cecac05e9dde6	3d9f65e61b5200e987d5de247bb0620a	1
6a62ee11bd2556cd494200f49f875c60	1dc708b5934028938570bb9ab147c12a	1
6cc4d4ce593f993fe100431ed46c7899	72abdabbc4b57dc406391e76aa90c98e	1
97b75d07fbb355b8e506c945d037e4a5	5792e3ae2df68568771514e38ab87c4a	1
da1d08fb45a625b77a5687c17e00a166	9669ca0705cbc2d5a43806eefe2e4e2c	1
463b559a8c49ca1ab0e16a26843288fd	d68bdafc39594fa38c0574b6fabc7f8b	1
f28d4d933c88ade244a9feca600e02f9	8f5511576e024a65c23f596e9ccc7f58	1
0322639236dbc8bec676774773df1c17	26181326589fd6eba0e0e681b8c3b8b5	1
cc5408805ba9dc3d31f7884975e73fb1	319409b652c9eb9a6704e6f81f3e018a	1
33fb73290fbce646c5d16070344876f5	3dd11e12b1c0fd84b7553697fd634733	1
30f86d693e31362f18b804e3e9db183c	c824c1b4248ef5c27aff96ec683603bd	1
0127ad3fe1af47599b9b7038070c8a37	8275e81f874d20ef9a1ff924007b7b45	1
f4c59d92ebfb6a7a651fe7ce2f64d8f7	6ca48a704fa41e4037f7c5ca04d1846f	1
215a86c18dea855cda1049d2cac54e04	325cb034b99a5f8101b0ad13b8a31edb	1
2cf0f557a5fbbd9371d152204213179c	815f9d4e76f37d7e1de142b82af54646	1
128030d8f6a85b941c6e3ab2800ac3b0	d80a53ac17f0b9c2d036e19f05c54e47	1
ea87cac94c2ca45ab4ae6eae4139292e	1111f4c395161f4f2cf51cbc9fcd6e51	1
8d5330797eda6f3df970ad4930e94192	417ed0583c738ca54c4e930b88de330f	1
2db20b865a8cb03f373c50e88a04c7a3	adaf9ee17ddca93b2fdc3fcfe1ca6a0b	1
681424dea59a995faca99d4af062ec54	168e91bb118155dda159e003139eab47	1
bfab2e36b2f7951683dad6cf08f6c9d8	279945c22779a355f2a75af25c0b0c61	1
4cdb96b9236ede99b6b6ba89a0308858	d8b7824ea89b2b8270a990681e06675c	1
67bbc5836d0d54228a6ac6f97ca218a5	974cbafeff6fd1a811265369838d8d8b	1
46244bd6452fb1a871822c44ea3bc28c	afe8a7d04ffc203932c5402bba8073a8	1
de41e767ce471441c26661aae2275967	b93a3fb71961f1327adcbbc4a6ef041a	1
18c29c66b1438e8c4bd459c7942e61c5	90523c546ab8d1017427310fa81cbe16	1
baa19ddf64fc663aa5febd1ba5991f35	487b397e36569ec3a314618b9bd22822	1
65f1887928ecac42e58483e0320d589d	bd08e0e243bdf119f2f095df3451e2f7	1
3605f1c4f2a8266f4c45df5da7b75e0e	323d82d017733345760b43a3c0701ff3	1
3044863d0c1a58eeb62b96c82f00f333	5dcaee425633d858c950cefe630ca979	1
0d84ac29af6345c22c21f74e7f4ef146	004fabff1bf643da305f4e61354822ab	1
c16d4793edcf68207fd82992caf3c13d	4e540007a233578c9f6e7614ab235973	1
46bae1b0c9285adceab05333cb0f4601	ec8ad0776b0c212792ee17373694f71c	1
f62eff9e4f4b216c6c34eea9586b4dc1	6fcc4dc1d5ca4ef4d12565625839deaa	1
b352e6f851c8766f0728a3307e46d13d	0cd64c0b8e9161eed0850d6227891889	1
ce6952cb118f06af749767f0493354df	463ad544bf35d92303c64f06e5ff371f	1
30b72b31bc026f812f3fe1bee317551a	cca97013dcd1ec4acd0df5486f2e0ba2	1
98a1f0c31cdc1a89a2eb7425a597bc73	9208dd3ca356414ec6986fe0ef0f6840	1
2c8afc476fb8be8ef4a76c3e23652dde	3be76ce71cb9eaf8dbeb0f48981e1b4c	1
7689cb176f6aa44a4e9cc447014d0748	5a45f8193769459d11eee2b0c675efa8	1
01f35ac995cccdb6232c5c0838e83b00	2d09570c4c3e7f14e18d3bb60c1df8a2	1
986f1550bfdb6075d109c61cfd96b89d	a5f671c82e3218851371f32ac7232e37	1
adc2010786902752507a6928cd08e74f	cc0051a7932b37406bf2d1c8e2ba0c58	1
fe8438c4e5f7a0db34060d1aa282f31c	d782b2a63f7f9a58a93cd4780a2b39f4	1
3b98de8fc7b2e9e4300823a03cd4d008	07803460b83f11db9c42449e47589272	1
7817d3d5e7d2cd2aeaeb8e80a793b846	65899e84e1dbfe1b57611a0d4bf7b9ca	1
eb9acaa8cdab299bb6c3ad160967afce	ef66a60ae2973f2a0482822ba4afa6a5	1
be606f494b0637ffc576742cbd095a37	fdbbc3bc5437aef04214610c750dcd51	1
05d1e177fd4f51346b96eb50de6a74a0	a4d6e5b35e2c256d249d0e0ff0cbaa1e	1
d256bffbbe566291e62a8646667f8b51	3d4ff6cf3ba107dabb573d0593e03fbf	1
94ded618aba542f937f37935b7e90367	578cca5c42dc7de5f475b09b51d11266	1
b16b723aede63e2f3d6eaa146e62eb41	7d60de999af686f3480d8941eaaa4df0	1
7810c12a4c43d0749a4762c295aaab9e	27a4d9894fe3f35f09cdad61a99d2e28	1
51785a769a5ee6b751b1bac4cac5fcc1	a9999b41aa7a8ba52b02c8677392fb08	1
001d9ad8f1aa3f0bbcd947a3c4693cad	77d5e209c76c2cdf377acfca113312ba	1
e58eabe7ea59c5fdf87dcd617991b17c	ff707b0d7bbf8b8f355312b2fce20d95	1
6ee6bfcf2ce56abc7a6e7bdcfca69136	b60f1a51e5cf25c314cb80c2c0ad88b7	1
4e278ff64efd620deff68b40f10f2da0	9b3e1c95dd00a7cdfff70413ea4e3f40	1
b2919137ba7a30d057e2b6e5aff21f2a	526e6ff81be5c228a43bc532a30759d9	1
25dafab7272d9c64f7ebd86a5786b90a	d1e53c32e92c17b35d28684d47b019bb	1
be201881cf92b0fdaf767108cdce570d	efaa66178a9f6c908382576419a8f610	1
06e726a24bc559fc5991a98879843b44	96430f6e80e732de35ffa1c6be79be8b	1
53bba4677f6bd44278e895b9bbe12771	8cf78c3dfe466c1b4751bf4e56576f35	1
aebc80e209e4f8430d49beb73256726a	66118464a3cdcf3b7043bde5b5d24886	1
b9e3c474e75817ed700bf324932d49a3	37320d67ab96c3a5e8ff8e1f688abc96	1
ff84bdf8a1127ae16aa6396bd2b3d506	c3c6ad9f9015267d6582317815eb8c27	1
d24af22da6b028d1f37f3461d5b2045d	13e53d244a439f31f7f263ad1e6b5fc4	1
246c8ad030d98ebe9e906e17e43770e2	cb20d3e8aca2d161c07998f4c5344ea0	1
0f865b21819b6d228bf9f7cad517842e	183bb97b7dfab00a33d592b3408b147d	1
31a8b0923f205abf66efdb021f7ed618	7f9818ecdb7ca6247239613b43d6a765	1
6fdc345f554fc59a6c529fb2a244fab5	5eb6a2284992f450a06825665d01d390	1
c92e7e0ec61cda0a3afab51f309db9fe	1d2a285fea03072b6c09ad73b99f736b	1
97f02d55f3fb8bd6c1cccd9f95eb1d1f	9712afee744a46805a93ab42e09736c3	1
