query-id	corpus-id	score
bc001490c1d123c8c38f6ff2cb8bd3aa	e6f7bb15d0b09594aa530302d395dbf7	1
7c50d5effe59afd7cfb1cc2edefcc209	5cfd9772ecf07225bc929734b0010e42	1
55f272e7fc499cfea6f6b671fbfc03a3	022f3ff9726887fba4eb828f5a6f6b2c	1
bc1e1a7e9f55add2e428a478a0a38d8a	889187f625cf063b245130e3127e95a1	1
c82cf87245d68ca741bdf4a6a23ece7a	126fd19ab1462cf04e0a2adac3c69b99	1
f3f86ac3cc047fe11ae6c2fc83a65e4d	d329490de3e84513b91672176f069388	1
b765610ddcafc73c7c0a89a79906e75d	63d96270bdfcc5f30a20e0162f7e66b1	1
493bffced0ba7856df15982e68a4b19f	09a03775bec573371f2c4095a727da40	1
20ba3eae42e2829d2cbf0ef397d5567d	05e8294e6e4b612d65168bf25b57317c	1
85d44f1acea2e23385999f1b62ea0587	0e4367609f27717269c25a929de0ad33	1
500da3e03238d790263c2b42fe3576b7	e43545d6c302717853875e858167aea2	1
80a917376fd636c6da236da195005752	7db3d0f04ffacf249d98a99425184c6f	1
6cd44622c5d783927aef0e5a42dd1f9d	571ca8d7ef7097c4b453437250afaab9	1
506941679f45df7f309a5e51241954c1	876c60b8c9ee0c9fd462acb7801d0ddf	1
db272e8fa94415e0d37003846635e732	6461483c42a21d87a1e19e505552f183	1
6d335d5b11cda4a68e6c6b6d053f8c1b	57cc9fcd2fa8225407798cbb17de5072	1
1a6bcad69f1552ea8392681517b4e33b	62159fac679ecc034aef002c27e59610	1
f1c31b5f0672fe934d8b748ab10d9075	202971f238be9db9137abf07b7ca5d05	1
202723919281be5a00893bfaa6152d77	0e01bc565ad891bbf741b39a89b3ea69	1
7c6bc45daf69e400a2309b8811b75b76	eb0999f4089bb700dfd898865597932f	1
2b22fab403e60c0c04b2664dc85dd1a3	a23210c77795a72d957fd61d171c5260	1
0da94831308e10b931fe060a1d338a64	5cdd870fb1df1f55cf5ca038b1dfefec	1
c8be17acbb2358f0f1343c783dab1718	515ddc3d1ea44e0dc2cb1566e6a59411	1
4a8b460e5e78285383ba8a907fa9d75a	2f91bb9b75e349ccc0dc171dcd579926	1
26bf7654e94e3b58d169cc34c3318cda	f92d2cba4d986f8e7de168688e9df115	1
6dbc43efa03b849a9d35b53db957217e	3c71d1583acf8dfb7bad776b617c80d4	1
ce151d6234d3436f59c284243b2fdb05	057fb7d1c71d2d1e47a421f3467997a2	1
cf88f968aba38572ec1f169ca29e61d9	b88742e36a9ccdfbc3bfcf72212a72cb	1
097ea98cc71c12967eea2208caa654ec	77b9ef98c491691fccfd7f38f7e9aff2	1
3b3166f7d440574f8eef65edfd00f2aa	84804836e653c756b886ae77de351d8f	1
040f0e50e941bf21b8bd274f6d98f56c	338a0c22ff79b59e82998f1fb7550136	1
98bd8a61d306d1da0f970611fc33ec31	37ed9cf5cce64a2c0c80598c88bdd36c	1
6e460b71faf8cde56c08ff9ecf733c48	141295c274a4a28c353e158ef6a88ec4	1
4bfabafe1f0efb46ff087c5841543558	3c750300ffe8ac07cc8fae33d43da943	1
0ed335b2e5dc3e15b6e04955edcd0a25	96bd9fe268899a386e6a313cbcf7da5f	1
7ac6cb2cf82047138bedfcb58a10816f	663a0217760ff5f53364f97d9b99de72	1
ef5e690aac439b2323a7107c7a683479	f11eacfe981f46723bfb8294d8ba77f5	1
2efae1596a92b9fa42a8c6551d7f85c3	14cd15f1d4d8373d22a0847f68d40ed2	1
9d7bd199e5245ad4c45a2d0d9b48c651	3b74731d339770ae404ea60d9cdc5db4	1
f4753d5a01df8a29d5f736b23a2f593e	fd79fb90263c37588bdbd1ddeed698e9	1
0d1322401588e99df6352b034e5ef1d8	219d3e50b9048a2ee1fb08be054a4cb5	1
87b58b2f2f84788bc46fadccc9076054	140e19dbec9685e134aa9fd554eff0be	1
95f574797e15c23c37f4f1fd76fe8f7e	f8056666e49ac6960a0d8f7b3134cec4	1
fd91d06c4171c44b7824af568dacea23	40967f8a0f3d012a36eaec2f9b1c8e48	1
915d410d70f309b81fab762646990d2e	3ecb521d0d4ac0bff7c9296529dec8af	1
5397b5385c376391e0deff77941db44a	758fd6eac78d43b5448a278543ade82f	1
a6c5c61d742131c5706be9a8bdb6b197	dcef5443058e65f87c35014b0b70975f	1
a48bc135239eada19b0815dba505576a	368d62fb88efcf21cd1b1620b33d8330	1
ae9fdd2f671c418ecb187ad7ca9313be	597aea40acc5662cb74164af2e354e6d	1
91cd64b1d78437107d00a533c2404c2a	10bd856c6f6b57e074b9f0c6b7fad436	1
450d5f101a0f57d823f19bcb2d2c7e7d	0e68fec1e620f1362333641300c42ca7	1
bcc941eddc38f53b332c0abe1644080d	c4dbcd3f2ee5eadfdc1dfa50d5854fb0	1
e7dd00a104d724e18ffd2b8cd1aef163	92870840ed12d6ae418e6088f849610c	1
0a1ba870b41c50b23ed0dd59b6798973	e5776e1cf22f3f4d7b5ea045dcea049e	1
8593257bfbda227cf2c4b17a36a7570e	13716a9d613e34564e2aa9673647009e	1
bba219fe96745a458242cb1078cb3d9e	864906c7e55e0f404a4ea7cdffbb035e	1
d23c951465661b5c27c15d1778d14bd6	cb32c9f70985e9b959c6535586b115df	1
8ebce776d59a2595fad2515377ecc471	5aef22905be1a88e4499e03c0492c82c	1
814cf848376c3e6b9bde8f162e07f20d	927da92ad2d72223977a723f77f19828	1
d03f4440ecb0044cffee11176bd2ccd8	a1c80d066fc444d5b34dc5b16af5b2b8	1
75944aaab6996d89e1d24fa934f1b340	d09456ac46a9f2dfa2c0f19232376c78	1
97eb81f4258196a8213389d9f7266316	f77a8ee0ea731c0f64ee647df9d6fe83	1
5c155b4fdb70d01569e34ac09639fe5e	399607f54e73109278bff6882f3ebb4a	1
dc6d53c2362cc3b7cff7ace22c92ebf5	cbdc6f01be5e68af95a52234599a9252	1
917c5e1d2e44e5f214c8b629b394f168	4c49a7e80fe505a26856811657753256	1
d3367ad3e76e977aabf72f67735af755	d64d27f5fdcf6647b0ccb563159ec85a	1
753444bcee381b7e79d36a4185544261	937d79641c3ea6300f54cf9e1a551e91	1
a13cc93a8752accfde187a43ee1a3319	85d0ceb73eaa82eb6cc08c3432d907e3	1
d6753946e508b1446713d5ef60530a9f	71166539b018efd0b2e9abb3c4366e99	1
6cfeee0db65be9978a46d72a7fd13bf7	30a94f583973e3bbc240d7b511c3ec0a	1
5098a2662ac8e56cc93445234a455bb6	eab010ce33f914072ad3b57524942c7a	1
7f940a645b90d97ca9921989d7934f92	7414232c6c8ff47612e2112082c938ce	1
72077557d288298c953e4d538f939527	31dc93e45a81b3c76d05053c64975332	1
0316e8b8ba992ec0fed6815b58b0eee5	5e3e278c2843bced2bddb0d76de02aea	1
d7de310729663c520a8eb33f280a185a	45aca677f29b27655d2e4612f8617f83	1
001375005a83825c49e37f5f46a45078	5815e275e7337d854b7dd6a4fa9e06be	1
bad01cbfa582c2f366e5004dbd66d24c	fdcc632c93e5384bd7fcd47ef9df6a6e	1
976fa3c3f83146feb4077843bf210ad9	3b62966801b0329f82e0d62115de3f34	1
b35fd16c5ba421b76c4c61bc8e580ab6	89d3b2b5e6039b195c67390df608378f	1
6d89f545ff59a484bf42a28376d8dd8b	24a279db97e133fbfbb31c1a8d4a9faf	1
e2b94c44d824b899ab590c9b75686da7	1d9650880fc4c14ba8dd96a0a2a38da4	1
5c318ff60d7006b75ed0a634211c1fbd	349d76601e284622c65b2f2af23e6bcc	1
ec90ffda624d0a80459b276cd92e82f4	806d8b44cc787945dc23580880b507f6	1
d9b8110c0dd575147abd98e2a12eb255	ec7ffd742f3c561d5e2768e30edccaae	1
c1455f63469bdde3fbb4e5704074c2eb	34a26ff0f8d0c59a0d37f14908d498f4	1
949d5a2b5c6c907b2a9f0f693c159e04	4e24145e81d54652be345a328364c488	1
c9e39af3ac534ca2d44f66113a5b100b	333151da923bf08f1659acb2db57545e	1
1aa8a746bd64ec5e94c44776a568213c	ba4fcbc63c819b2b933d6d935a2626f8	1
1e19862d89852f80bba19898f6b87c72	f6ea0fd0178dc459b4736d1e9293df9d	1
387dd6a1ae3c0d81dd7c41bf6b693943	73ceade12bea71fae1c3600112e85abd	1
7dbb25818f2fbcb4a0e961a8b0b5bd14	62cb0522ac1f5572b27c17743e99847c	1
14ab9d87a3e4b6e0b1beae90e0a3800f	9c6be26042da245fceeb360944e1d214	1
846aaa69eccd70b7d3f98184e8df6388	7788019c6dce81645692e9c28b02e610	1
54fa5e8c5053dabd5345e3cdd4b5d738	562e0a99e423088a47aad241f43dcc0f	1
d5b0fb4cd246159eff4a92cf7e85af66	233e41a883257f7ccc1b4874a22936be	1
f46c2541fff7eef797270b15b7f57dfc	78516ecdd7c0af6e2e53510a76432f33	1
2887784351edc73bc3ffa6565033736f	7a5adba9d86e0dfba1650a01ae7091a8	1
73fed546935f07d653e656c7896abd80	013a208b7766c2668d40bb543cfffd8c	1
da57379929ccf940433e3131480bed76	fedb2ef88a1322804850596242bccf22	1
a91a9e67e0125dfe700fe9dba018bb59	e63b4d201f99b64f1d4064edbacf97b5	1
37b675d2c7cdb9e0525ff6560abb173e	f6fcaa7e16744e28f5864870f78634b1	1
9033e0e305f247c0c3c80d0c7848c8b3	703565c8b1bbc8cbd48a2010e0484c68	1
006d859ad36d774451a1c67121db8ad9	05911f7502aef4a3951f5b570177122b	1
1a000856cb247274c645ffd705a4ab7d	e851b9c4522c4225b6b359b525610f78	1
7bb1935c58920735d5c7a787ab4e9ab4	6d05119540feccdb3f040be7c8cd48ce	1
1fecde45bd8f881a89a12cabf515e6ae	fbb9a447cfc6fc7100000eb627c99564	1
72b028254fcd92972e5a7efdfecaba66	06d13f4946906ac0fd0c020b258a398a	1
5023b5d47f71964d9dfa3b32a6780893	3f817fb90e6ce53c574022713a06ce47	1
7522ee59227201f8f78a826ca93f1e74	95f234d3514ae5bfef1356d3a836fada	1
510a2d0b0f74075b8cad8a4f965b6175	fa75a02bdb3fb5075c81294d8185a1e3	1
8bb40b5b87d1c79a77580acbb4ae343b	2e6182e1b9d01c97d58d74a6a5c6375f	1
10224805521e7972f70d070f3d2918f6	a21271f725e0db3311685d0ef015ab88	1
2e0b2dd73768bfef5e9a85746eadc487	c0e98f5e40c301bffa1477aa634062fb	1
76f15afbf9dedc18a9dc181af80ddd97	a64d7bd94fbe34b32e2b88a41cf92d93	1
a8433c4fed9ac99e66127b83349d1667	5d41b973743bb26be521a8fe9fd0807b	1
0ac1a8f224344c0b52157aff0e10254d	9d74000d98fd8cc6176405af6385f93b	1
03da0adb7b54cfacf0cc9943d6c00c45	9b15407b0d4192d774d4fc05de9ac861	1
853f6b1a5815fa56932762d5fda0aea3	2e8dda263b58209ba9dc0581f862d5bb	1
18eab61c5c90055c368503ff2f597924	0419a3129e0445892def001d8772f5c2	1
dd6c8eee68a6f4a78251a5517fec0ac3	0d914773db44cfc7fdd888f58a30a247	1
f0fe323a93de25989a7558c87f56e2a2	3d88933fae3a920e7884c212dd5e1bc4	1
88822129ffd0d3659701b26f778b623d	ff04c3d17ce8d05a8264444674930b5e	1
ff2d68b68d202ee1903331b2481f610d	1bfe87235f8bedac2bd3e581efd55ac3	1
e154863924d1b86b17de435fa9f32baa	d78e969a08679faeb7cb04a543d2b419	1
2d25311644873375cc943541da62c82a	9a836ebd1018774b137393ad159579f4	1
60b47c6db8ba99b8ecd3b8409973004a	848c8331302e69622e975ff6cf174b32	1
35d4477568249ffdd8d8d9bdf9198679	44662f180f49d1b7d65393f195e885dc	1
c4482769de0ae6f8779ad1331bc79d55	41cb87dd5f6f18fcb2ccd3e1b17d6883	1
acf1cef225ce6f3064c6ae327f78415f	69fee0363d734d10a22377b47654e0c0	1
57ecfa79a214359c491b6a1cb23efedc	82b615003a85ed18eb305e1361f87aff	1
0499ecbb68291d41373e65c5c97a8ab8	3347cbf8326cb0f433e725b3e9b7342a	1
ad78639f5ceca0b2e24d1554a838987c	ec4c067d0948ce0508939e16d43cb9c7	1
c5adceebabb43ba5fab235c27bfe2d3a	80469b4f438f82f788d2960898498956	1
394b80ce983c44f134eb797c507189b6	7404ffb343db9d8020f1e693ce9791c6	1
48ac867cfab53094ebdb141cc380d10c	a502101ee3d57e551f5b980271b80336	1
a82089a84168e48eee608580df468820	100243ba2430450f30649db06ea2f86f	1
e29e38e38d1341fc9faef54f0f13ec8e	dd940d7e50e1544c7fe37042ea275a23	1
fedec66337dc02188c9adc793dce5946	ddd365b410833f09bd1b5acce9999205	1
e4e19c302771aa7f3a5a65891cdb590b	03fd91a8e02a20a7fa274ce2f7ccc88d	1
c102c28db953bcce0d322903cb2e87b8	9a54af78e245ecbcd079bf500b4362d1	1
c14967f12b4106937d8ebaa2cf8dd9a4	2e6c5e4c6e7be2d45312212080b9647c	1
6e941dc1402a462422608b241e12401b	487253f42847d5ef29f33b95579e681d	1
380dfdfc262d643cc0ff0377fac6e673	2f935d81d15268a8957c820f3fc4a74f	1
b1af86fe54bc41a4546db63fc4e41430	dee0d642f873216e709487b2c2e8366d	1
7dea992a155b595de1d6e537e27c2f55	d518e64c934d172f8fda97a597243fe9	1
785ab48e2a3d06b7e1221b07acd549d0	14fd6c748c6525045b30f0c99e5eed29	1
e0547801a957a9cc67ead43d97a555f1	140e21838647fb2105e242f30025753c	1
1f2af4bd84a2438bf5fb5eaceba57b7a	36933144072760cb2b8b156213fa9471	1
75e768ea5854d48b741d284c7546f248	a778d5f45ee25ec2a2dd416f280f2fd5	1
a1e1b0931dfb40cb51b1b2ecea93163b	bb78ad5acb8e8e0f97336a7cbf61caea	1
069e4e2a5e7b5aa333b3415bb40953e5	443fb1ab30cce62ce93d241c10a04d84	1
61b5379d9003747d0ec4b795ed65e329	462766a759b9f48e408eac7a2b709ef2	1
bf0cf16523860dbdb88fa8813a04a39a	e1f50931427728fa6af9cdf3c6b95c59	1
20527319822d4e3d79fb6738d60da2d8	6695424b11117eb38bf62b23c0fe0941	1
cd8fed3d13f72f2f289024bf998374af	43693c8a8d3620eb40fe5db317ee2eaf	1
ef796c40215ff49d082abaa3f384b054	197e86173e7e47e57f6f3c11bc0e8257	1
12bf74800593d18bbf45cb9de8d7bb20	6c36746d706b9f794eb15584d85e5891	1
aa1dfb118b6900b27598e7b72b4936a7	2bf7bd70ec9f86655b57e69903d1d537	1
cee3bce05547d932bafaaa4840ad9111	879563064e4b0d9c6552cbe363f10376	1
0919c385f53b1f23d5b681f517c82c24	115ae4de6d9c1b1687dbaca6895dd881	1
d41d8cd98f00b204e9800998ecf8427e	1d6b66fd9907bc22f7b4aa7868718a2a	1
b42e9e61c29e8be6466bd9c9c3f68cfd	66bdc3c4b02516d2b1d7d44eae513e34	1
3980c180ae85a1cf9c15a427816d4b0b	2ae8ae3d82b3328165f35cbfbc091b41	1
19b17d422fb34f0cced4b95255e25089	27003167bcd39d691b630e4d09c2da64	1
035a645e13520128257858126d88f774	d54cb025e0b052c4e827613b942197da	1
f2c0200efb9af4a06daae58f40a37c3f	6c392d816352034194319fe62168537c	1
b406e901860f9802e5294d723e2a254d	34cf69fbdadc21e60468ffc25e7f607c	1
0ee8f3919499b99f126198efd7ad62c1	f38c80bb74e91dd85d2c8523718a6975	1
cb61651e00842e21f6a79989768d5975	0d2abb4fd07df5db7724a6efbaa8bf4a	1
01928c8189a4485847beb6c5f54599ee	bf41d78be9a3308b3470f0f674c92245	1
72089e8b93779e75f4f9281ec2368363	b9a404e278c4a3db4f80978a7cfe0cc4	1
94f0f9f8addaba7afde07710b1719143	95072191a96896b250b07a3367dd45c7	1
834c2a2e712a3345bf5053fb45607b4e	4d2283defd18d4a142ffc1c820e3be06	1
f26b5af423a9a8e31fb7ff57842ae529	fd81f2ab07587f846562875e8212a694	1
ac1ee1174b9c3063d440c8a3ba730e2a	d82fac0c919c2160e7af46343025a243	1
7fdd87eb469b186bc2c4d9770bb98af0	3d011d8bc9e59f140a9d24ee8b0b0da4	1
fd052a63b71703cedb41ebaa974bf00b	9a92a05d0e30ad027cfeb0d164d6ba38	1
6bfe372be5fab2e902eecc673d4edef8	6216ab3cffd7977b508d7f3658c4830b	1
55d611ee688771474d94a2885ad95044	5c3b389d15b7fdcb41ffc30145b6b3da	1
aeb07de82245dc09f7d1e14d3894e760	0276ea36a51f0c8e4a8ef7488616184f	1
8d406d9f2c6d84fe28f96fd19a81c86e	b12685de748e91e25a0095ef9f5317ff	1
b2c1ac85a0f92b362a6ebf9ca6fc7ec3	521b40ad706aa7d1d5090e411bb62296	1
fa869cb873eb0cd0935ea5d6d0ba831c	a11d3d9e303e4f231fbde60293e97f36	1
825a1eb48c0b3088b8603d2a44d1d0bc	5ec8a8fe63446097a7ef64d08f30ff5d	1
2e010ddec21dd89988412af555f083b7	27d1f119e04ca39e791870181432d06e	1
5eefffe66e536263a394e35f1b191a7d	a2c29fddd4b09a86f2d8842203a0201c	1
bbdf3053528c15fbb22dab62f8bac974	97351a4ebeb86f409565390167ac8f0d	1
197886c7eff407ab4a7dd23fe7197187	3047f5da1825425a775d749ef27eeda2	1
45bbb1d192c1076eb6a4de4f1ac697f9	cf3568be2ad7e68d5f4ffbf4871b12dc	1
eb516d77994bed4fd4b973dbbb5af6f8	ba7b6e3f13c01581d13161cdc33a697e	1
1bef6b49bfbb36ca4464996ab0e55f88	ae4c108a675bfc7781641982c2e90e28	1
2e82c09998399b39b0f5df0c85217c60	2ced768d2e1f9197cb5867f437b2f7d1	1
1a3f14b59546608832fcaf0aee3dace4	183d64edc766c9f98a3fea870b6877f9	1
e22bf9748b51e2cc57ab161f71a26f7a	ef786d3d6b8fc537c44119d8f155190e	1
4e67ce69f8bde79b8db0bb47134e0eb5	1081ff2840840a72e0a158e431f869a1	1
f415d90a3ec442246a293d05f997876f	fe675dc76a814d11b70aacf490010c13	1
93696cc96312d266aed8996bf16617d2	eecc88c566eb7983b5fe9601710a0a45	1
58854f798e015e5f968190523a4261ae	8999f80855d178d34eddcd826534d310	1
9503511217784a060d61f215746d1a3e	d109d9f344e949bd6670780e3a79a540	1
7bc45ce5d490d957135ae40614f0df19	0c3cd83d263205a1408067c07379e8ab	1
d41d8cd98f00b204e9800998ecf8427e	8863c41bc1588d6d7eeaf5b8833c49f2	1
e7d03ee06c3bc3e87b42063787350778	c79ef83a02413829565835d9473f612c	1
0991e8ce56c75692a906a0a48e90b603	4d52e83dbeb72da00c4b7b30d09eafa3	1
ca1477d7542ceb8f9543cab240b61fcb	42c1912e4b35e5e3bbb61dc0a44d9a50	1
245c8f65306b8cbc245accc1790d53be	b3d14ed0e5685302f5287c5a486ed748	1
2edefec883629a8515a32243dcd9a84a	e43cb87f45a5717aa22fedad0bef9209	1
3c0c19392d8d01f249ae7836c9e3589a	654de55584cf6bd71777cda12ad683a3	1
71812fee84a18742ea04957fe024f400	f724a2716403caecc84815532ba98d26	1
2c5f4f23f2507ba9aa92cdddfdb64c16	abc34280a1b622688ef958cb24173149	1
9262575a9020cfc104f4f88f6ace91aa	04edd168a9e62eb2024f51637d7f792c	1
2e8c0deea7a92475e9446fca3510a486	ea8187c13cf2afa2ca3926134fa5e727	1
48eb62b5f8bf46064c76bac54eb0f733	0b0bb6f0682bc05a56ad07c4556b9d50	1
c25153e4a5e6d88e37d555e4d0364448	1f92ebe04ae8dd27b275095bdd70686e	1
b8b975b88ecb3ca414459fcd7e1d15d3	b3e9edaf093abe83d24b59b56a6e8e32	1
2fb7ee13040b8a958494c5fd46f5e044	aaab417281cb5ac8a3e32f63af0540e2	1
8df468ff54da01b0e96681c2e2f29619	416189c0eff39720bba557b245b83f71	1
c56dcd65bd4798e9ee1de15340b74be0	20022e2fa5c68150c61d08e89ce51fa8	1
13aff9bbd871232a6ded8fffd71840b9	1d9e8cfc2592c5a577c7d0377799ea24	1
aa2babe1b36e7046d74f92456b26009f	81cfa0c2a54cdee9960b7b7d094d3f25	1
926a6b7d297f7e20f44eb7a53e9c041d	27e0a36d7c815fd50c96b84fbac695f1	1
ed40f105385f9c91c042d230389f3516	a1a94ccb1762511c5d3e8bc3bba501f3	1
167fa941d28b05d8f06a302cfc24d221	f4b894087f4101f8bf48daeab561d27e	1
1b43da181997fd81381efcb8fd38cb92	5d5694ffa37962d35d91effcdd3851e1	1
198000b5adce808d22f3fcdc2e66baae	0519fd1136eb442e2a1cb3b20ac36048	1
1009d31bbc2ff8287fd3735731343cad	17a673ef2c71f561214430effbfcf03d	1
25b9cf8ae5404237266ce7d651c5ad0b	df16b613e278c14bd94e6ad32e88dca7	1
aa6409cde25d8f8437943fd67a4d83f4	5e84fbcb3649dbfff7f95eaac5ac370e	1
9d838d2df91f25edc2439875b4dc721d	adaf9ee530ae285d8dee9ee705b38040	1
e40eeec8a28181c2c25a15ac7f7bd2b1	c373a66461a7cd806cc490dabfd1f355	1
133d846156b3994ee5d18f029018852c	1e1b97cd63a036bef170137bd766afe8	1
b8533d4201777126978f71e3bd9930c8	5d5a59cc1f5fe35898cdb19d3045c3bd	1
3b81779c09110a03cd4b0ad3608dbe6b	e3021062d6720dc05426d83e338066f9	1
27fc2bd9a490e353768916784894a0d3	6dd4239d5c582eee744815a862ed38f8	1
bdd1b4ddfd19a639c82659c40c398cc2	b1fceb5775d73844717e206626a80861	1
ec14289ed9dbecd08b313d8fca206d2e	08ba31da6f1251c0c1e7c487bc10c669	1
e05e1eee60dc58b9fe65c48498de851d	1274281b66831cb008fbd87e382b7fb6	1
75d1f09c2756b84fce0a302dd3cb9d09	69727488792bf469d61ef1dcf19029bf	1
8e754a611b1ed31bdc8fdad89d715265	ef37956cda17d05d29b94bc098dcd629	1
40a7d692e0e3cdd5c404d8f558344761	06370709249ef3b641aedda482c42bef	1
b3bebaca9a79dc427cb7cd15780b9dbc	c8356bb14fe236da6a52063ab6060aed	1
8fd2c47a8c43820bf0b42062348424a8	c961892905ef117d4c1679e7811a249e	1
9c1415e6972241ca31db5c1d0a7150c4	1465cf0b10bdbae965e189bd907bd2ed	1
fe058ca223d378079466a7221e81f3dd	6465b4f348c7c0883dd40fd94c29ca42	1
9551742292e2e11b6a3555b0c99f1e15	1b05ff848e1295524e769c61c54d578d	1
fb0eca07bc9e6353112f3889d5f07739	0e6e8eeb9a3b92700ef405bb49e863fa	1
1d67747c8c57a92fa7fe39792059d6c0	863609479dbd69461db2991731fec6a8	1
b0e2dab1ae687c787beedaea34c42223	a07ce6f37c7b1ec95a38449f5bf0a029	1
c90e39c5c4493644767a16cedaa8e4bd	d29e4496291a3c21c39afb561f4a0844	1
d9efec48c722c827999a7876bb62e431	561b1640f637515d3e881c84ebdd5fcd	1
b38ee17d0f039a2b66fafa1071e9453a	5cb718f98c2245a5b60c824435412a80	1
6e900afc76a81d4b4ba6390dfa338f72	a0708914688c490bd4d07f7dd86e2bfc	1
93135d02b0afe674cac677aeb214e1a7	9b5a8f88fe891cf8a81114e1490a7723	1
4f808bb28fd5f6c272d579d27661a1a7	5db2070c84f04b005b347aba051dc949	1
a913745b5a2a5db18b5a83625f62392b	1d9731f610d1d25fa5c32eccf43883b1	1
d6c8408d2b1993e7878398bf65e49ade	498ba15b922dd3bb796e94c620208882	1
9b4c37bdd4961ce5fbc3f3766887a2c5	433c6e36d6ba55bd0e158695f04c305c	1
5b43aaafee8c91b1d2d63ae03ec588d3	32755fa76662e2ebe0ea4090815670ba	1
397f679e59c7189063baf150c1b5db84	c1c16951206fedba08e213a319a17da5	1
69e1fdac90ac5cdb571a1d2c35e139a8	5cfd7e51dfca06123c0f19b3d2f93a97	1
d9204072812eb74794e89baa4b454aba	623631efcc3089c17bec26a6ed97d8a7	1
2e5e42507382feaced45caab954b34bd	4959a839105e640f14848d3ab96aa727	1
6b94e75d2d462bedcb6aee40f589230c	c08dae7868e7771af24fdbd31b21c8c2	1
b542ff269386dac411de4a9fc5c9ce63	20e6517019e892b28280a56a63b933c1	1
04a23bda190719ca2b471f6e06d2744e	a23f2bf13930b21b9d21a735c171b07b	1
bd955662187755509b92501c32f399bb	ceeda32c0812cee738a4a14e9bada566	1
fe6eda0a2fb494eaaa3c0e1b2b58ec22	55d624903ae8a4dc3fa6299aec070824	1
1572ec00ca4b5736b172467cfe2b3701	26c75830d570d3e3be4040c429049e15	1
a368d6d8d4c8f7035ec1f094153ab4e3	d09191015297a4e1823bb3063130c638	1
10c52effceb383271ac0336aca168555	ea3516df193666e1f3390568677f5262	1
fe570ed2fcfe6642c02bcf6ec2659345	462bae40ba3c89461437261b8b0fdaf5	1
d51147b19ceb9413df96a4c90a61c76a	36f86c9dc7d99e743cef2aecaba604c4	1
44cfd6b4dc4ae4a008c4101b13239581	d913a3bedb9c9c73d056ad1ca740a134	1
a16c61ee9de65ebd6f12ca370503118a	921d7e6893931c8020ad8bcba5818aec	1
7dae895b036dcf286dfc3f4cf40b63bf	7e1fd9a03fb109bb2d53fe8d04fcb70b	1
538218f9b3adb96fe7b910c315d58a51	e98ce4f3f5913d3bedce59ea424ccc56	1
7d53c4a6654cbe801478627c23d194f3	55668b538fd3f75c532c57ba8b5ee414	1
cf39c703ef51a3e117e4e73962fc564f	f45de954a2b8d89bb71d3a0006c62c1a	1
81414ab789612120c9640defa580e51b	e5d43838002706681d328cd3d3d74834	1
bbdd09cdde96d178ad3414ce3fddd76d	562ca80df5acff76b912f3b5b6afff07	1
f3df6468d0e7e3ec3b2744df59b81c27	da01e9d6e8bfb09bf991762155ee7316	1
894e033e8e7379733d2df4c676942ea4	cd9a8fbc8eed3ebb8843c413f4b244d7	1
2f14bd63607505b758d8a0030a40655c	f079fa6ff8476291501ac54353a4dbf7	1
50e0065e2d959356a9d2219ba6b7de80	93020a65b1ca4b807c8f6791806f9e86	1
2956760bb4275e200d51ee135c947b3a	dae102ef11010b658c26cbcb0a9a8118	1
2e1f455e57f364657a2ffab730c52027	72af9318a4ef13e988bc73388cf9128a	1
5e87ced07c4327323b173cadfd176ebf	b0af2ff6fa8c279b8346cb7fda89cb1f	1
50d232abc90f1fea2ace2ddce04b9400	8d4feff3609f23a13bb1b4ef725a8e6a	1
cae8acdb12a9b58f64a63f05349bfcb6	6f72c19075f8b7d9c9e29d14beb7412d	1
e51fa7e9a2481b1be563a67214d0a2c1	1051fb2c4f559d431c43b3c7906602a5	1
ab0f63ecd8bea0d924d53e6c03b82de9	698d964841942f20e4bc7eecd30fb4de	1
5d751439960932a3946f53612bed2b12	155f4560450e79be0c607b9d9ebefbd0	1
459ad828a9b6f25a4d39e995fae9199a	ad3c3c5590b95550d2be5629d49e923d	1
654f60a4b8403cf4eb6521831b3123bb	056b200efd4bb5f6a459fd211aca44a4	1
5ed602a97b82afef81572749347fa779	771ea467bbe5f7e3e7603c57e98ec4eb	1
ff6c14da32b3c32d20cf305e2b5e6850	058e3b2baf890fdd956b39be2952a0be	1
df9e653be54940915302bfe014573674	b59941b87d070d048fff278e56b63b74	1
0105a4d41c50d8c5a0d3627fe8da134c	15b998853d9ff248568ec1c760036dd1	1
42487f7ac3bc1ac155248c31b3580ab5	edc08af1134e86e7640100bd2810eb7e	1
9baee0cd3146e4d01ead83bc729484b9	f4c750c18055ea7d885b1abd52b34fe2	1
8846f795bbbaf4032b0d1730a8f16cc2	d9c0ede41cbdcc921ac0d91adbf84166	1
0011fedc70bc68cf09aa0228eb29efbc	e131e0eb1346046e808e6562ae401686	1
14e4e4f1b9d8fa70d464935d9d559472	f48eab05523e46947ccdf65ba79bcc8c	1
98b0ff1bc0988cc0837eeba75dc59ea6	a43f094e697e356e89335540b8b10022	1
f7c5c65e644e7cab1b363146c6e77b05	cad92fd2b754daa0563a56abf114a6b7	1
f6c9d2fac50c5d2803f9a5b62776d411	1b901ba1c32d8c6fc5f8e0cfb9a1a9e5	1
90c62df628753edc3f56146ee7c0ab0f	d5342a8e3b9975b5dbbacdad5dd82a16	1
